C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 19:36:45.548442 ...


hrulist prepartion has completed at 2020-10-27 19:38:29.961466 .

































Parallel setup of 67110 runs has begun at 2020-10-27 19:38:36.869663 ...


Parallel setup has completed at 2020-10-27 19:43:47.178963 .


Parallel execution of 67110 runs has begun at 2020-10-27 19:43:47.180962 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:07:04
Run #30200 Completed.    Elasped Time (HH:MM:SS): 00:32:18
Run #30225 Completed.    Elasped Time (HH:MM:SS): 00:32:19
Run #30250 Completed.    Elasped Time (HH:MM:SS): 00:32:21
Run #30275 Completed.    Elasped Time (HH:MM:SS): 00:32:22
Run #30300 Completed.    Elasped Time (HH:MM:SS): 00:32:23
Run #30325 Completed.    Elasped Time (HH:MM:SS): 00:32:24
Run #30350 Completed.    Elasped Time (HH:MM:SS): 00:32:25
Run #30375 Completed.    Elasped Time (HH:MM:SS): 00:32:27
Run #30400 Completed.    Elasped Time (HH:MM:SS): 00:32:28
Run #30425 Completed.    Elasped Time (HH:MM:SS): 00:32:29
Run #30450 Completed.    Elasped Time (HH:MM:SS): 00:32:30
Run #30475 Completed.    Elasped Time (HH:MM:SS): 00:32:32
Run #30500 Completed.    Elasped Time (HH:MM:SS): 00:32:33
Run #30525 Completed.    Elasped Time (HH:MM:SS): 00:32:34
Run #30550 Completed.    Elasped Time (HH:MM:SS): 00:32:35
Run #30575 Completed.    Elasped Time (HH:MM:SS): 00:32:37
Run #30600 Completed.    Elasped Time (HH:MM:SS): 00:32:38
Run #30625 Completed.    Elasped Time (HH:MM:SS): 00:32:39
Run #30650 Completed.    Elasped Time (HH:MM:SS): 00:32:40
Run #30675 Completed.    Elasped Time (HH:MM:SS): 00:32:41
Run #30700 Completed.    Elasped Time (HH:MM:SS): 00:32:43
Run #30725 Completed.    Elasped Time (HH:MM:SS): 00:32:44
Run #30750 Completed.    Elasped Time (HH:MM:SS): 00:32:45
Run #30775 Completed.    Elasped Time (HH:MM:SS): 00:32:46
Run #30800 Completed.    Elasped Time (HH:MM:SS): 00:32:48
Run #30825 Completed.    Elasped Time (HH:MM:SS): 00:32:49
Run #30850 Completed.    Elasped Time (HH:MM:SS): 00:32:50
Run #30875 Completed.    Elasped Time (HH:MM:SS): 00:32:51
Run #30900 Completed.    Elasped Time (HH:MM:SS): 00:32:53
Run #30925 Completed.    Elasped Time (HH:MM:SS): 00:32:54
Run #30950 Completed.    Elasped Time (HH:MM:SS): 00:32:55
Run #30975 Completed.    Elasped Time (HH:MM:SS): 00:32:56
Run #31000 Completed.    Elasped Time (HH:MM:SS): 00:32:57
Run #31025 Completed.    Elasped Time (HH:MM:SS): 00:32:59
Run #31050 Completed.    Elasped Time (HH:MM:SS): 00:33:00
Run #31075 Completed.    Elasped Time (HH:MM:SS): 00:33:01
Run #31100 Completed.    Elasped Time (HH:MM:SS): 00:33:02
Run #31125 Completed.    Elasped Time (HH:MM:SS): 00:33:04
Run #31150 Completed.    Elasped Time (HH:MM:SS): 00:33:05
Run #31175 Completed.    Elasped Time (HH:MM:SS): 00:33:06
Run #31200 Completed.    Elasped Time (HH:MM:SS): 00:33:07
Run #31225 Completed.    Elasped Time (HH:MM:SS): 00:33:08
Run #31250 Completed.    Elasped Time (HH:MM:SS): 00:33:10
Run #31275 Completed.    Elasped Time (HH:MM:SS): 00:33:11
Run #31300 Completed.    Elasped Time (HH:MM:SS): 00:33:13
Run #31325 Completed.    Elasped Time (HH:MM:SS): 00:33:14
Run #31350 Completed.    Elasped Time (HH:MM:SS): 00:33:16
Run #31375 Completed.    Elasped Time (HH:MM:SS): 00:33:16
Run #31400 Completed.    Elasped Time (HH:MM:SS): 00:33:18
Run #31425 Completed.    Elasped Time (HH:MM:SS): 00:33:19
Run #31450 Completed.    Elasped Time (HH:MM:SS): 00:33:21
Run #31475 Completed.    Elasped Time (HH:MM:SS): 00:33:21
Run #31500 Completed.    Elasped Time (HH:MM:SS): 00:33:23
Run #31525 Completed.    Elasped Time (HH:MM:SS): 00:33:24
Run #31550 Completed.    Elasped Time (HH:MM:SS): 00:33:26
Run #31575 Completed.    Elasped Time (HH:MM:SS): 00:33:27
Run #31600 Completed.    Elasped Time (HH:MM:SS): 00:33:28
Run #31625 Completed.    Elasped Time (HH:MM:SS): 00:33:29
Run #31650 Completed.    Elasped Time (HH:MM:SS): 00:33:31
Run #31675 Completed.    Elasped Time (HH:MM:SS): 00:33:32
Run #31700 Completed.    Elasped Time (HH:MM:SS): 00:33:33
Run #31725 Completed.    Elasped Time (HH:MM:SS): 00:33:34
Run #31750 Completed.    Elasped Time (HH:MM:SS): 00:33:36
Run #31775 Completed.    Elasped Time (HH:MM:SS): 00:33:37
Run #31800 Completed.    Elasped Time (HH:MM:SS): 00:33:38
Run #31825 Completed.    Elasped Time (HH:MM:SS): 00:33:39
Run #31850 Completed.    Elasped Time (HH:MM:SS): 00:33:40
Run #31875 Completed.    Elasped Time (HH:MM:SS): 00:33:42
Run #31900 Completed.    Elasped Time (HH:MM:SS): 00:33:43
Run #31925 Completed.    Elasped Time (HH:MM:SS): 00:33:45
Run #31950 Completed.    Elasped Time (HH:MM:SS): 00:33:45
Run #31975 Completed.    Elasped Time (HH:MM:SS): 00:33:47
Run #32000 Completed.    Elasped Time (HH:MM:SS): 00:33:48
Run #32025 Completed.    Elasped Time (HH:MM:SS): 00:33:50
Run #32050 Completed.    Elasped Time (HH:MM:SS): 00:33:50
Run #32075 Completed.    Elasped Time (HH:MM:SS): 00:33:52
Run #32100 Completed.    Elasped Time (HH:MM:SS): 00:33:53
Run #32125 Completed.    Elasped Time (HH:MM:SS): 00:33:54
Run #32150 Completed.    Elasped Time (HH:MM:SS): 00:33:56
Run #32175 Completed.    Elasped Time (HH:MM:SS): 00:33:57
Run #32200 Completed.    Elasped Time (HH:MM:SS): 00:33:58
Run #32225 Completed.    Elasped Time (HH:MM:SS): 00:33:59
Run #32250 Completed.    Elasped Time (HH:MM:SS): 00:34:01
Run #32275 Completed.    Elasped Time (HH:MM:SS): 00:34:02
Run #32300 Completed.    Elasped Time (HH:MM:SS): 00:34:03
Run #32325 Completed.    Elasped Time (HH:MM:SS): 00:34:04
Run #32350 Completed.    Elasped Time (HH:MM:SS): 00:34:05
Run #32375 Completed.    Elasped Time (HH:MM:SS): 00:34:07
Run #32400 Completed.    Elasped Time (HH:MM:SS): 00:34:08
Run #32425 Completed.    Elasped Time (HH:MM:SS): 00:34:09
Run #32450 Completed.    Elasped Time (HH:MM:SS): 00:34:10
Run #32475 Completed.    Elasped Time (HH:MM:SS): 00:34:12
Run #32500 Completed.    Elasped Time (HH:MM:SS): 00:34:13
Run #32525 Completed.    Elasped Time (HH:MM:SS): 00:34:14
Run #32550 Completed.    Elasped Time (HH:MM:SS): 00:34:16
Run #32575 Completed.    Elasped Time (HH:MM:SS): 00:34:17
Run #32600 Completed.    Elasped Time (HH:MM:SS): 00:34:18
Run #32625 Completed.    Elasped Time (HH:MM:SS): 00:34:19
Run #32650 Completed.    Elasped Time (HH:MM:SS): 00:34:21
Run #32675 Completed.    Elasped Time (HH:MM:SS): 00:34:23
Run #32700 Completed.    Elasped Time (HH:MM:SS): 00:34:23
Run #32725 Completed.    Elasped Time (HH:MM:SS): 00:34:25
Run #32750 Completed.    Elasped Time (HH:MM:SS): 00:34:26
Run #32775 Completed.    Elasped Time (HH:MM:SS): 00:34:28
Run #32800 Completed.    Elasped Time (HH:MM:SS): 00:34:29
Run #32825 Completed.    Elasped Time (HH:MM:SS): 00:34:30
Run #32850 Completed.    Elasped Time (HH:MM:SS): 00:34:31
Run #32875 Completed.    Elasped Time (HH:MM:SS): 00:34:33
Run #32900 Completed.    Elasped Time (HH:MM:SS): 00:34:34
Run #32925 Completed.    Elasped Time (HH:MM:SS): 00:34:35
Run #32950 Completed.    Elasped Time (HH:MM:SS): 00:34:36
Run #32975 Completed.    Elasped Time (HH:MM:SS): 00:34:38
Run #33000 Completed.    Elasped Time (HH:MM:SS): 00:34:39
Run #33025 Completed.    Elasped Time (HH:MM:SS): 00:34:40
Run #33050 Completed.    Elasped Time (HH:MM:SS): 00:34:41
Run #33075 Completed.    Elasped Time (HH:MM:SS): 00:34:43
Run #33100 Completed.    Elasped Time (HH:MM:SS): 00:34:44
Run #33125 Completed.    Elasped Time (HH:MM:SS): 00:34:45
Run #33150 Completed.    Elasped Time (HH:MM:SS): 00:34:46
Run #33175 Completed.    Elasped Time (HH:MM:SS): 00:34:48
Run #33200 Completed.    Elasped Time (HH:MM:SS): 00:34:49
Run #33225 Completed.    Elasped Time (HH:MM:SS): 00:34:50
Run #33250 Completed.    Elasped Time (HH:MM:SS): 00:34:52
Run #33275 Completed.    Elasped Time (HH:MM:SS): 00:34:53
Run #33300 Completed.    Elasped Time (HH:MM:SS): 00:34:54
Run #33325 Completed.    Elasped Time (HH:MM:SS): 00:34:55
Run #33350 Completed.    Elasped Time (HH:MM:SS): 00:34:57
Run #33375 Completed.    Elasped Time (HH:MM:SS): 00:34:58
Run #33400 Completed.    Elasped Time (HH:MM:SS): 00:34:59
Run #33425 Completed.    Elasped Time (HH:MM:SS): 00:35:00
Run #33450 Completed.    Elasped Time (HH:MM:SS): 00:35:02
Run #33475 Completed.    Elasped Time (HH:MM:SS): 00:35:03
Run #33500 Completed.    Elasped Time (HH:MM:SS): 00:35:04
Run #33525 Completed.    Elasped Time (HH:MM:SS): 00:35:05
Run #33550 Completed.    Elasped Time (HH:MM:SS): 00:35:07
Run #33575 Completed.    Elasped Time (HH:MM:SS): 00:35:08
Run #33600 Completed.    Elasped Time (HH:MM:SS): 00:35:09
Run #33625 Completed.    Elasped Time (HH:MM:SS): 00:35:11
Run #33650 Completed.    Elasped Time (HH:MM:SS): 00:35:12
Run #33675 Completed.    Elasped Time (HH:MM:SS): 00:35:13
Run #33700 Completed.    Elasped Time (HH:MM:SS): 00:35:14
Run #33725 Completed.    Elasped Time (HH:MM:SS): 00:35:16
Run #33750 Completed.    Elasped Time (HH:MM:SS): 00:35:17
Run #33775 Completed.    Elasped Time (HH:MM:SS): 00:35:19
Run #33800 Completed.    Elasped Time (HH:MM:SS): 00:35:20
Run #33825 Completed.    Elasped Time (HH:MM:SS): 00:35:21
Run #33850 Completed.    Elasped Time (HH:MM:SS): 00:35:23
Run #33875 Completed.    Elasped Time (HH:MM:SS): 00:35:24
Run #33900 Completed.    Elasped Time (HH:MM:SS): 00:35:25
Run #33925 Completed.    Elasped Time (HH:MM:SS): 00:35:26
Run #33950 Completed.    Elasped Time (HH:MM:SS): 00:35:28
Run #33975 Completed.    Elasped Time (HH:MM:SS): 00:35:29
Run #34000 Completed.    Elasped Time (HH:MM:SS): 00:35:30
Run #34025 Completed.    Elasped Time (HH:MM:SS): 00:35:31
Run #34050 Completed.    Elasped Time (HH:MM:SS): 00:35:33
Run #34075 Completed.    Elasped Time (HH:MM:SS): 00:35:34
Run #34100 Completed.    Elasped Time (HH:MM:SS): 00:35:35
Run #34125 Completed.    Elasped Time (HH:MM:SS): 00:35:36
Run #34150 Completed.    Elasped Time (HH:MM:SS): 00:35:38
Run #34175 Completed.    Elasped Time (HH:MM:SS): 00:35:39
Run #34200 Completed.    Elasped Time (HH:MM:SS): 00:35:40
Run #34225 Completed.    Elasped Time (HH:MM:SS): 00:35:41
Run #34250 Completed.    Elasped Time (HH:MM:SS): 00:35:43
Run #34275 Completed.    Elasped Time (HH:MM:SS): 00:35:44
Run #34300 Completed.    Elasped Time (HH:MM:SS): 00:35:45
Run #34325 Completed.    Elasped Time (HH:MM:SS): 00:35:46
Run #34350 Completed.    Elasped Time (HH:MM:SS): 00:35:48
Run #34375 Completed.    Elasped Time (HH:MM:SS): 00:35:49
Run #34400 Completed.    Elasped Time (HH:MM:SS): 00:35:50
Run #34425 Completed.    Elasped Time (HH:MM:SS): 00:35:51
Run #34450 Completed.    Elasped Time (HH:MM:SS): 00:35:53
Run #34475 Completed.    Elasped Time (HH:MM:SS): 00:35:54
Run #34500 Completed.    Elasped Time (HH:MM:SS): 00:35:55
Run #34525 Completed.    Elasped Time (HH:MM:SS): 00:35:57
Run #34550 Completed.    Elasped Time (HH:MM:SS): 00:35:58
Run #34575 Completed.    Elasped Time (HH:MM:SS): 00:35:59
Run #34600 Completed.    Elasped Time (HH:MM:SS): 00:36:00
Run #34625 Completed.    Elasped Time (HH:MM:SS): 00:36:02
Run #34650 Completed.    Elasped Time (HH:MM:SS): 00:36:03
Run #34675 Completed.    Elasped Time (HH:MM:SS): 00:36:04
Run #34700 Completed.    Elasped Time (HH:MM:SS): 00:36:05
Run #34725 Completed.    Elasped Time (HH:MM:SS): 00:36:07
Run #34750 Completed.    Elasped Time (HH:MM:SS): 00:36:08
Run #34775 Completed.    Elasped Time (HH:MM:SS): 00:36:09
Run #34800 Completed.    Elasped Time (HH:MM:SS): 00:36:10
Run #34825 Completed.    Elasped Time (HH:MM:SS): 00:36:12
Run #34850 Completed.    Elasped Time (HH:MM:SS): 00:36:13
Run #34875 Completed.    Elasped Time (HH:MM:SS): 00:36:14
Run #34900 Completed.    Elasped Time (HH:MM:SS): 00:36:16
Run #34925 Completed.    Elasped Time (HH:MM:SS): 00:36:17
Run #34950 Completed.    Elasped Time (HH:MM:SS): 00:36:19
Run #34975 Completed.    Elasped Time (HH:MM:SS): 00:36:19
Run #35000 Completed.    Elasped Time (HH:MM:SS): 00:36:21
Run #35025 Completed.    Elasped Time (HH:MM:SS): 00:36:23
Run #35050 Completed.    Elasped Time (HH:MM:SS): 00:36:24
Run #35075 Completed.    Elasped Time (HH:MM:SS): 00:36:25
Run #35100 Completed.    Elasped Time (HH:MM:SS): 00:36:26
Run #35125 Completed.    Elasped Time (HH:MM:SS): 00:36:28
Run #35150 Completed.    Elasped Time (HH:MM:SS): 00:36:29
Run #35175 Completed.    Elasped Time (HH:MM:SS): 00:36:30
Run #35200 Completed.    Elasped Time (HH:MM:SS): 00:36:31
Run #35225 Completed.    Elasped Time (HH:MM:SS): 00:36:33
Run #35250 Completed.    Elasped Time (HH:MM:SS): 00:36:34
Run #35275 Completed.    Elasped Time (HH:MM:SS): 00:36:35
Run #35300 Completed.    Elasped Time (HH:MM:SS): 00:36:37
Run #35325 Completed.    Elasped Time (HH:MM:SS): 00:36:38
Run #35350 Completed.    Elasped Time (HH:MM:SS): 00:36:39
Run #35375 Completed.    Elasped Time (HH:MM:SS): 00:36:40
Run #35400 Completed.    Elasped Time (HH:MM:SS): 00:36:42
Run #35425 Completed.    Elasped Time (HH:MM:SS): 00:36:43
Run #35450 Completed.    Elasped Time (HH:MM:SS): 00:36:44
Run #35475 Completed.    Elasped Time (HH:MM:SS): 00:36:46
Run #35500 Completed.    Elasped Time (HH:MM:SS): 00:36:47
Run #35525 Completed.    Elasped Time (HH:MM:SS): 00:36:48
Run #35550 Completed.    Elasped Time (HH:MM:SS): 00:36:49
Run #35575 Completed.    Elasped Time (HH:MM:SS): 00:36:51
Run #35600 Completed.    Elasped Time (HH:MM:SS): 00:36:52
Run #35625 Completed.    Elasped Time (HH:MM:SS): 00:36:53
Run #35650 Completed.    Elasped Time (HH:MM:SS): 00:36:55
Run #35675 Completed.    Elasped Time (HH:MM:SS): 00:36:56
Run #35700 Completed.    Elasped Time (HH:MM:SS): 00:36:57
Run #35725 Completed.    Elasped Time (HH:MM:SS): 00:36:58
Run #35750 Completed.    Elasped Time (HH:MM:SS): 00:37:00
Run #35775 Completed.    Elasped Time (HH:MM:SS): 00:37:01
Run #35800 Completed.    Elasped Time (HH:MM:SS): 00:37:02
Run #35825 Completed.    Elasped Time (HH:MM:SS): 00:37:03
Run #35850 Completed.    Elasped Time (HH:MM:SS): 00:37:05
Run #35875 Completed.    Elasped Time (HH:MM:SS): 00:37:06
Run #35900 Completed.    Elasped Time (HH:MM:SS): 00:37:07
Run #35925 Completed.    Elasped Time (HH:MM:SS): 00:37:08
Run #35950 Completed.    Elasped Time (HH:MM:SS): 00:37:09
Run #35975 Completed.    Elasped Time (HH:MM:SS): 00:37:11
Run #36000 Completed.    Elasped Time (HH:MM:SS): 00:37:12
Run #36025 Completed.    Elasped Time (HH:MM:SS): 00:37:13
Run #36050 Completed.    Elasped Time (HH:MM:SS): 00:37:15
Run #36075 Completed.    Elasped Time (HH:MM:SS): 00:37:16
Run #36100 Completed.    Elasped Time (HH:MM:SS): 00:37:17
Run #36125 Completed.    Elasped Time (HH:MM:SS): 00:37:19
Run #36150 Completed.    Elasped Time (HH:MM:SS): 00:37:20
Run #36175 Completed.    Elasped Time (HH:MM:SS): 00:37:21
Run #36200 Completed.    Elasped Time (HH:MM:SS): 00:37:22
Run #36225 Completed.    Elasped Time (HH:MM:SS): 00:37:24
Run #36250 Completed.    Elasped Time (HH:MM:SS): 00:37:25
Run #36275 Completed.    Elasped Time (HH:MM:SS): 00:37:27
Run #36300 Completed.    Elasped Time (HH:MM:SS): 00:37:27
Run #36325 Completed.    Elasped Time (HH:MM:SS): 00:37:29
Run #36350 Completed.    Elasped Time (HH:MM:SS): 00:37:30
Run #36375 Completed.    Elasped Time (HH:MM:SS): 00:37:32
Run #36400 Completed.    Elasped Time (HH:MM:SS): 00:37:33
Run #36425 Completed.    Elasped Time (HH:MM:SS): 00:37:34
Run #36450 Completed.    Elasped Time (HH:MM:SS): 00:37:36
Run #36475 Completed.    Elasped Time (HH:MM:SS): 00:37:37
Run #36500 Completed.    Elasped Time (HH:MM:SS): 00:37:38
Run #36525 Completed.    Elasped Time (HH:MM:SS): 00:37:39
Run #36550 Completed.    Elasped Time (HH:MM:SS): 00:37:40
Run #36575 Completed.    Elasped Time (HH:MM:SS): 00:37:42
Run #36600 Completed.    Elasped Time (HH:MM:SS): 00:37:43
Run #36625 Completed.    Elasped Time (HH:MM:SS): 00:37:44
Run #36650 Completed.    Elasped Time (HH:MM:SS): 00:37:45
Run #36675 Completed.    Elasped Time (HH:MM:SS): 00:37:47
Run #36700 Completed.    Elasped Time (HH:MM:SS): 00:37:48
Run #36725 Completed.    Elasped Time (HH:MM:SS): 00:37:49
Run #36750 Completed.    Elasped Time (HH:MM:SS): 00:37:50
Run #36775 Completed.    Elasped Time (HH:MM:SS): 00:37:52
Run #36800 Completed.    Elasped Time (HH:MM:SS): 00:37:53
Run #36825 Completed.    Elasped Time (HH:MM:SS): 00:37:54
Run #36850 Completed.    Elasped Time (HH:MM:SS): 00:37:56
Run #36875 Completed.    Elasped Time (HH:MM:SS): 00:37:57
Run #36900 Completed.    Elasped Time (HH:MM:SS): 00:37:58
Run #36925 Completed.    Elasped Time (HH:MM:SS): 00:38:00
Run #36950 Completed.    Elasped Time (HH:MM:SS): 00:38:01
Run #36975 Completed.    Elasped Time (HH:MM:SS): 00:38:02
Run #37000 Completed.    Elasped Time (HH:MM:SS): 00:38:03
Run #37025 Completed.    Elasped Time (HH:MM:SS): 00:38:05
Run #37050 Completed.    Elasped Time (HH:MM:SS): 00:38:06
Run #37075 Completed.    Elasped Time (HH:MM:SS): 00:38:07
Run #37100 Completed.    Elasped Time (HH:MM:SS): 00:38:08
Run #37125 Completed.    Elasped Time (HH:MM:SS): 00:38:10
Run #37150 Completed.    Elasped Time (HH:MM:SS): 00:38:11
Run #37175 Completed.    Elasped Time (HH:MM:SS): 00:38:12
Run #37200 Completed.    Elasped Time (HH:MM:SS): 00:38:13
Run #37225 Completed.    Elasped Time (HH:MM:SS): 00:38:15
Run #37250 Completed.    Elasped Time (HH:MM:SS): 00:38:16
Run #37275 Completed.    Elasped Time (HH:MM:SS): 00:38:17
Run #37300 Completed.    Elasped Time (HH:MM:SS): 00:38:19
Run #37325 Completed.    Elasped Time (HH:MM:SS): 00:38:20
Run #37350 Completed.    Elasped Time (HH:MM:SS): 00:38:22
Run #37375 Completed.    Elasped Time (HH:MM:SS): 00:38:23
Run #37400 Completed.    Elasped Time (HH:MM:SS): 00:38:24
Run #37425 Completed.    Elasped Time (HH:MM:SS): 00:38:26
Run #37450 Completed.    Elasped Time (HH:MM:SS): 00:38:27
Run #37475 Completed.    Elasped Time (HH:MM:SS): 00:38:28
Run #37500 Completed.    Elasped Time (HH:MM:SS): 00:38:30
Run #37525 Completed.    Elasped Time (HH:MM:SS): 00:38:31
Run #37550 Completed.    Elasped Time (HH:MM:SS): 00:38:32
Run #37575 Completed.    Elasped Time (HH:MM:SS): 00:38:34
Run #37600 Completed.    Elasped Time (HH:MM:SS): 00:38:35
Run #37625 Completed.    Elasped Time (HH:MM:SS): 00:38:36
Run #37650 Completed.    Elasped Time (HH:MM:SS): 00:38:37
Run #37675 Completed.    Elasped Time (HH:MM:SS): 00:38:38
Run #37700 Completed.    Elasped Time (HH:MM:SS): 00:38:40
Run #37725 Completed.    Elasped Time (HH:MM:SS): 00:38:41
Run #37750 Completed.    Elasped Time (HH:MM:SS): 00:38:42
Run #37775 Completed.    Elasped Time (HH:MM:SS): 00:38:44
Run #37800 Completed.    Elasped Time (HH:MM:SS): 00:38:45
Run #37825 Completed.    Elasped Time (HH:MM:SS): 00:38:46
Run #37850 Completed.    Elasped Time (HH:MM:SS): 00:38:47
Run #37875 Completed.    Elasped Time (HH:MM:SS): 00:38:49
Run #37900 Completed.    Elasped Time (HH:MM:SS): 00:38:50
Run #37925 Completed.    Elasped Time (HH:MM:SS): 00:38:51
Run #37950 Completed.    Elasped Time (HH:MM:SS): 00:38:53
Run #37975 Completed.    Elasped Time (HH:MM:SS): 00:38:54
Run #38000 Completed.    Elasped Time (HH:MM:SS): 00:38:55
Run #38025 Completed.    Elasped Time (HH:MM:SS): 00:38:56
Run #38050 Completed.    Elasped Time (HH:MM:SS): 00:38:58
Run #38075 Completed.    Elasped Time (HH:MM:SS): 00:38:59
Run #38100 Completed.    Elasped Time (HH:MM:SS): 00:39:00
Run #38125 Completed.    Elasped Time (HH:MM:SS): 00:39:01
Run #38150 Completed.    Elasped Time (HH:MM:SS): 00:39:03
Run #38175 Completed.    Elasped Time (HH:MM:SS): 00:39:04
Run #38200 Completed.    Elasped Time (HH:MM:SS): 00:39:05
Run #38225 Completed.    Elasped Time (HH:MM:SS): 00:39:06
Run #38250 Completed.    Elasped Time (HH:MM:SS): 00:39:08
Run #38275 Completed.    Elasped Time (HH:MM:SS): 00:39:09
Run #38300 Completed.    Elasped Time (HH:MM:SS): 00:39:10
Run #38325 Completed.    Elasped Time (HH:MM:SS): 00:39:11
Run #38350 Completed.    Elasped Time (HH:MM:SS): 00:39:13
Run #38375 Completed.    Elasped Time (HH:MM:SS): 00:39:14
Run #38400 Completed.    Elasped Time (HH:MM:SS): 00:39:15
Run #38425 Completed.    Elasped Time (HH:MM:SS): 00:39:17
Run #38450 Completed.    Elasped Time (HH:MM:SS): 00:39:18
Run #38475 Completed.    Elasped Time (HH:MM:SS): 00:39:19
Run #38500 Completed.    Elasped Time (HH:MM:SS): 00:39:20
Run #38525 Completed.    Elasped Time (HH:MM:SS): 00:39:22
Run #38550 Completed.    Elasped Time (HH:MM:SS): 00:39:23
Run #38575 Completed.    Elasped Time (HH:MM:SS): 00:39:24
Run #38600 Completed.    Elasped Time (HH:MM:SS): 00:39:25
Run #38625 Completed.    Elasped Time (HH:MM:SS): 00:39:27
Run #38650 Completed.    Elasped Time (HH:MM:SS): 00:39:29
Run #38675 Completed.    Elasped Time (HH:MM:SS): 00:39:29
Run #38700 Completed.    Elasped Time (HH:MM:SS): 00:39:30
Run #38725 Completed.    Elasped Time (HH:MM:SS): 00:39:32
Run #38750 Completed.    Elasped Time (HH:MM:SS): 00:39:34
Run #38775 Completed.    Elasped Time (HH:MM:SS): 00:39:35
Run #38800 Completed.    Elasped Time (HH:MM:SS): 00:39:36
Run #38825 Completed.    Elasped Time (HH:MM:SS): 00:39:37
Run #38850 Completed.    Elasped Time (HH:MM:SS): 00:39:39
Run #38875 Completed.    Elasped Time (HH:MM:SS): 00:39:40
Run #38900 Completed.    Elasped Time (HH:MM:SS): 00:39:41
Run #38925 Completed.    Elasped Time (HH:MM:SS): 00:39:42
Run #38950 Completed.    Elasped Time (HH:MM:SS): 00:39:44
Run #38975 Completed.    Elasped Time (HH:MM:SS): 00:39:45
Run #39000 Completed.    Elasped Time (HH:MM:SS): 00:39:46
Run #39025 Completed.    Elasped Time (HH:MM:SS): 00:39:47
Run #39050 Completed.    Elasped Time (HH:MM:SS): 00:39:49
Run #39075 Completed.    Elasped Time (HH:MM:SS): 00:39:50
Run #39100 Completed.    Elasped Time (HH:MM:SS): 00:39:51
Run #39125 Completed.    Elasped Time (HH:MM:SS): 00:39:52
Run #39150 Completed.    Elasped Time (HH:MM:SS): 00:39:54
Run #39175 Completed.    Elasped Time (HH:MM:SS): 00:39:55
Run #39200 Completed.    Elasped Time (HH:MM:SS): 00:39:57
Run #39225 Completed.    Elasped Time (HH:MM:SS): 00:39:57
Run #39250 Completed.    Elasped Time (HH:MM:SS): 00:39:59
Run #39275 Completed.    Elasped Time (HH:MM:SS): 00:40:00
Run #39300 Completed.    Elasped Time (HH:MM:SS): 00:40:02
Run #39325 Completed.    Elasped Time (HH:MM:SS): 00:40:03
Run #39350 Completed.    Elasped Time (HH:MM:SS): 00:40:04
Run #39375 Completed.    Elasped Time (HH:MM:SS): 00:40:05
Run #39400 Completed.    Elasped Time (HH:MM:SS): 00:40:07
Run #39425 Completed.    Elasped Time (HH:MM:SS): 00:40:08
Run #39450 Completed.    Elasped Time (HH:MM:SS): 00:40:09
Run #39475 Completed.    Elasped Time (HH:MM:SS): 00:40:10
Run #39500 Completed.    Elasped Time (HH:MM:SS): 00:40:12
Run #39525 Completed.    Elasped Time (HH:MM:SS): 00:40:13
Run #39550 Completed.    Elasped Time (HH:MM:SS): 00:40:15
Run #39575 Completed.    Elasped Time (HH:MM:SS): 00:40:16
Run #39600 Completed.    Elasped Time (HH:MM:SS): 00:40:17
Run #39625 Completed.    Elasped Time (HH:MM:SS): 00:40:19
Run #39650 Completed.    Elasped Time (HH:MM:SS): 00:40:20
Run #39675 Completed.    Elasped Time (HH:MM:SS): 00:40:21
Run #39700 Completed.    Elasped Time (HH:MM:SS): 00:40:23
Run #39725 Completed.    Elasped Time (HH:MM:SS): 00:40:24
Run #39750 Completed.    Elasped Time (HH:MM:SS): 00:40:25
Run #39775 Completed.    Elasped Time (HH:MM:SS): 00:40:27
Run #39800 Completed.    Elasped Time (HH:MM:SS): 00:40:28
Run #39825 Completed.    Elasped Time (HH:MM:SS): 00:40:29
Run #39850 Completed.    Elasped Time (HH:MM:SS): 00:40:31
Run #39875 Completed.    Elasped Time (HH:MM:SS): 00:40:32
Run #39900 Completed.    Elasped Time (HH:MM:SS): 00:40:33
Run #39925 Completed.    Elasped Time (HH:MM:SS): 00:40:34
Run #39950 Completed.    Elasped Time (HH:MM:SS): 00:40:36
Run #39975 Completed.    Elasped Time (HH:MM:SS): 00:40:37
Run #40000 Completed.    Elasped Time (HH:MM:SS): 00:40:38
Run #40025 Completed.    Elasped Time (HH:MM:SS): 00:40:39
Run #40050 Completed.    Elasped Time (HH:MM:SS): 00:40:41
Run #40075 Completed.    Elasped Time (HH:MM:SS): 00:40:42
Run #40100 Completed.    Elasped Time (HH:MM:SS): 00:40:43
Run #40125 Completed.    Elasped Time (HH:MM:SS): 00:40:44
Run #40150 Completed.    Elasped Time (HH:MM:SS): 00:40:46
Run #40175 Completed.    Elasped Time (HH:MM:SS): 00:40:47
Run #40200 Completed.    Elasped Time (HH:MM:SS): 00:40:48
Run #40225 Completed.    Elasped Time (HH:MM:SS): 00:40:49
Run #40250 Completed.    Elasped Time (HH:MM:SS): 00:40:51
Run #40275 Completed.    Elasped Time (HH:MM:SS): 00:40:52
