C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-26 19:51:09.812488 ...


hrulist prepartion has completed at 2020-10-26 19:52:58.932951 .

































Parallel setup of 67110 runs has begun at 2020-10-26 19:53:05.871958 ...


Parallel setup has completed at 2020-10-26 20:35:35.245005 .


Parallel execution of 67110 runs has begun at 2020-10-26 20:35:35.252014 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:44:27
Run #30200 Completed.    Elasped Time (HH:MM:SS): 04:22:54
Run #30225 Completed.    Elasped Time (HH:MM:SS): 04:23:05
Run #30250 Completed.    Elasped Time (HH:MM:SS): 04:23:16
Run #30275 Completed.    Elasped Time (HH:MM:SS): 04:23:26
Run #30300 Completed.    Elasped Time (HH:MM:SS): 04:23:37
Run #30325 Completed.    Elasped Time (HH:MM:SS): 04:23:48
Run #30350 Completed.    Elasped Time (HH:MM:SS): 04:23:58
Run #30375 Completed.    Elasped Time (HH:MM:SS): 04:24:09
Run #30400 Completed.    Elasped Time (HH:MM:SS): 04:24:20
Run #30425 Completed.    Elasped Time (HH:MM:SS): 04:24:31
Run #30450 Completed.    Elasped Time (HH:MM:SS): 04:24:41
Run #30475 Completed.    Elasped Time (HH:MM:SS): 04:24:53
Run #30500 Completed.    Elasped Time (HH:MM:SS): 04:25:03
Run #30525 Completed.    Elasped Time (HH:MM:SS): 04:25:14
Run #30550 Completed.    Elasped Time (HH:MM:SS): 04:25:25
Run #30575 Completed.    Elasped Time (HH:MM:SS): 04:25:35
Run #30600 Completed.    Elasped Time (HH:MM:SS): 04:25:46
Run #30625 Completed.    Elasped Time (HH:MM:SS): 04:25:57
Run #30650 Completed.    Elasped Time (HH:MM:SS): 04:26:08
Run #30675 Completed.    Elasped Time (HH:MM:SS): 04:26:19
Run #30700 Completed.    Elasped Time (HH:MM:SS): 04:26:30
Run #30725 Completed.    Elasped Time (HH:MM:SS): 04:26:41
Run #30750 Completed.    Elasped Time (HH:MM:SS): 04:26:52
Run #30775 Completed.    Elasped Time (HH:MM:SS): 04:27:02
Run #30800 Completed.    Elasped Time (HH:MM:SS): 04:27:13
Run #30825 Completed.    Elasped Time (HH:MM:SS): 04:27:25
Run #30850 Completed.    Elasped Time (HH:MM:SS): 04:27:36
Run #30875 Completed.    Elasped Time (HH:MM:SS): 04:27:47
Run #30900 Completed.    Elasped Time (HH:MM:SS): 04:27:58
Run #30925 Completed.    Elasped Time (HH:MM:SS): 04:28:09
Run #30950 Completed.    Elasped Time (HH:MM:SS): 04:28:20
Run #30975 Completed.    Elasped Time (HH:MM:SS): 04:28:31
Run #31000 Completed.    Elasped Time (HH:MM:SS): 04:28:42
Run #31025 Completed.    Elasped Time (HH:MM:SS): 04:28:53
Run #31050 Completed.    Elasped Time (HH:MM:SS): 04:29:04
Run #31075 Completed.    Elasped Time (HH:MM:SS): 04:29:15
Run #31100 Completed.    Elasped Time (HH:MM:SS): 04:29:25
Run #31125 Completed.    Elasped Time (HH:MM:SS): 04:29:37
Run #31150 Completed.    Elasped Time (HH:MM:SS): 04:29:48
Run #31175 Completed.    Elasped Time (HH:MM:SS): 04:29:59
Run #31200 Completed.    Elasped Time (HH:MM:SS): 04:30:09
Run #31225 Completed.    Elasped Time (HH:MM:SS): 04:30:20
Run #31250 Completed.    Elasped Time (HH:MM:SS): 04:30:31
Run #31275 Completed.    Elasped Time (HH:MM:SS): 04:30:42
Run #31300 Completed.    Elasped Time (HH:MM:SS): 04:30:53
Run #31325 Completed.    Elasped Time (HH:MM:SS): 04:31:03
Run #31350 Completed.    Elasped Time (HH:MM:SS): 04:31:14
Run #31375 Completed.    Elasped Time (HH:MM:SS): 04:31:25
Run #31400 Completed.    Elasped Time (HH:MM:SS): 04:31:36
Run #31425 Completed.    Elasped Time (HH:MM:SS): 04:31:47
Run #31450 Completed.    Elasped Time (HH:MM:SS): 04:31:58
Run #31475 Completed.    Elasped Time (HH:MM:SS): 04:32:09
Run #31500 Completed.    Elasped Time (HH:MM:SS): 04:32:20
Run #31525 Completed.    Elasped Time (HH:MM:SS): 04:32:31
Run #31550 Completed.    Elasped Time (HH:MM:SS): 04:32:42
Run #31575 Completed.    Elasped Time (HH:MM:SS): 04:32:54
Run #31600 Completed.    Elasped Time (HH:MM:SS): 04:33:04
Run #31625 Completed.    Elasped Time (HH:MM:SS): 04:33:15
Run #31650 Completed.    Elasped Time (HH:MM:SS): 04:33:26
Run #31675 Completed.    Elasped Time (HH:MM:SS): 04:33:37
Run #31700 Completed.    Elasped Time (HH:MM:SS): 04:33:48
Run #31725 Completed.    Elasped Time (HH:MM:SS): 04:33:59
Run #31750 Completed.    Elasped Time (HH:MM:SS): 04:34:09
Run #31775 Completed.    Elasped Time (HH:MM:SS): 04:34:20
Run #31800 Completed.    Elasped Time (HH:MM:SS): 04:34:32
Run #31825 Completed.    Elasped Time (HH:MM:SS): 04:34:42
Run #31850 Completed.    Elasped Time (HH:MM:SS): 04:34:53
Run #31875 Completed.    Elasped Time (HH:MM:SS): 04:35:04
Run #31900 Completed.    Elasped Time (HH:MM:SS): 04:35:15
Run #31925 Completed.    Elasped Time (HH:MM:SS): 04:35:26
Run #31950 Completed.    Elasped Time (HH:MM:SS): 04:35:38
Run #31975 Completed.    Elasped Time (HH:MM:SS): 04:35:48
Run #32000 Completed.    Elasped Time (HH:MM:SS): 04:36:00
Run #32025 Completed.    Elasped Time (HH:MM:SS): 04:36:11
Run #32050 Completed.    Elasped Time (HH:MM:SS): 04:36:22
Run #32075 Completed.    Elasped Time (HH:MM:SS): 04:36:33
Run #32100 Completed.    Elasped Time (HH:MM:SS): 04:36:43
Run #32125 Completed.    Elasped Time (HH:MM:SS): 04:36:55
Run #32150 Completed.    Elasped Time (HH:MM:SS): 04:37:05
Run #32175 Completed.    Elasped Time (HH:MM:SS): 04:37:17
Run #32200 Completed.    Elasped Time (HH:MM:SS): 04:37:28
Run #32225 Completed.    Elasped Time (HH:MM:SS): 04:37:39
Run #32250 Completed.    Elasped Time (HH:MM:SS): 04:37:50
Run #32275 Completed.    Elasped Time (HH:MM:SS): 04:38:02
Run #32300 Completed.    Elasped Time (HH:MM:SS): 04:38:13
Run #32325 Completed.    Elasped Time (HH:MM:SS): 04:38:24
Run #32350 Completed.    Elasped Time (HH:MM:SS): 04:38:34
Run #32375 Completed.    Elasped Time (HH:MM:SS): 04:38:45
Run #32400 Completed.    Elasped Time (HH:MM:SS): 04:38:56
Run #32425 Completed.    Elasped Time (HH:MM:SS): 04:39:07
Run #32450 Completed.    Elasped Time (HH:MM:SS): 04:39:17
Run #32475 Completed.    Elasped Time (HH:MM:SS): 04:39:28
Run #32500 Completed.    Elasped Time (HH:MM:SS): 04:39:39
Run #32525 Completed.    Elasped Time (HH:MM:SS): 04:39:50
Run #32550 Completed.    Elasped Time (HH:MM:SS): 04:40:02
Run #32575 Completed.    Elasped Time (HH:MM:SS): 04:40:13
Run #32600 Completed.    Elasped Time (HH:MM:SS): 04:40:24
Run #32625 Completed.    Elasped Time (HH:MM:SS): 04:40:35
Run #32650 Completed.    Elasped Time (HH:MM:SS): 04:40:46
Run #32675 Completed.    Elasped Time (HH:MM:SS): 04:40:57
Run #32700 Completed.    Elasped Time (HH:MM:SS): 04:41:09
Run #32725 Completed.    Elasped Time (HH:MM:SS): 04:41:20
Run #32750 Completed.    Elasped Time (HH:MM:SS): 04:41:31
Run #32775 Completed.    Elasped Time (HH:MM:SS): 04:41:42
Run #32800 Completed.    Elasped Time (HH:MM:SS): 04:41:53
Run #32825 Completed.    Elasped Time (HH:MM:SS): 04:42:04
Run #32850 Completed.    Elasped Time (HH:MM:SS): 04:42:16
Run #32875 Completed.    Elasped Time (HH:MM:SS): 04:42:28
Run #32900 Completed.    Elasped Time (HH:MM:SS): 04:42:38
Run #32925 Completed.    Elasped Time (HH:MM:SS): 04:42:50
Run #32950 Completed.    Elasped Time (HH:MM:SS): 04:43:01
Run #32975 Completed.    Elasped Time (HH:MM:SS): 04:43:12
Run #33000 Completed.    Elasped Time (HH:MM:SS): 04:43:23
Run #33025 Completed.    Elasped Time (HH:MM:SS): 04:43:34
Run #33050 Completed.    Elasped Time (HH:MM:SS): 04:43:46
Run #33075 Completed.    Elasped Time (HH:MM:SS): 04:43:57
Run #33100 Completed.    Elasped Time (HH:MM:SS): 04:44:08
Run #33125 Completed.    Elasped Time (HH:MM:SS): 04:44:19
Run #33150 Completed.    Elasped Time (HH:MM:SS): 04:44:30
Run #33175 Completed.    Elasped Time (HH:MM:SS): 04:44:42
Run #33200 Completed.    Elasped Time (HH:MM:SS): 04:44:53
Run #33225 Completed.    Elasped Time (HH:MM:SS): 04:45:04
Run #33250 Completed.    Elasped Time (HH:MM:SS): 04:45:16
Run #33275 Completed.    Elasped Time (HH:MM:SS): 04:45:27
Run #33300 Completed.    Elasped Time (HH:MM:SS): 04:45:39
Run #33325 Completed.    Elasped Time (HH:MM:SS): 04:45:50
Run #33350 Completed.    Elasped Time (HH:MM:SS): 04:46:01
Run #33375 Completed.    Elasped Time (HH:MM:SS): 04:46:12
Run #33400 Completed.    Elasped Time (HH:MM:SS): 04:46:23
Run #33425 Completed.    Elasped Time (HH:MM:SS): 04:46:34
Run #33450 Completed.    Elasped Time (HH:MM:SS): 04:46:46
Run #33475 Completed.    Elasped Time (HH:MM:SS): 04:46:57
Run #33500 Completed.    Elasped Time (HH:MM:SS): 04:47:09
Run #33525 Completed.    Elasped Time (HH:MM:SS): 04:47:20
Run #33550 Completed.    Elasped Time (HH:MM:SS): 04:47:31
Run #33575 Completed.    Elasped Time (HH:MM:SS): 04:47:42
Run #33600 Completed.    Elasped Time (HH:MM:SS): 04:47:53
Run #33625 Completed.    Elasped Time (HH:MM:SS): 04:48:04
Run #33650 Completed.    Elasped Time (HH:MM:SS): 04:48:16
Run #33675 Completed.    Elasped Time (HH:MM:SS): 04:48:27
Run #33700 Completed.    Elasped Time (HH:MM:SS): 04:48:38
Run #33725 Completed.    Elasped Time (HH:MM:SS): 04:48:49
Run #33750 Completed.    Elasped Time (HH:MM:SS): 04:49:01
Run #33775 Completed.    Elasped Time (HH:MM:SS): 04:49:12
Run #33800 Completed.    Elasped Time (HH:MM:SS): 04:49:23
Run #33825 Completed.    Elasped Time (HH:MM:SS): 04:49:34
Run #33850 Completed.    Elasped Time (HH:MM:SS): 04:49:46
Run #33875 Completed.    Elasped Time (HH:MM:SS): 04:49:57
Run #33900 Completed.    Elasped Time (HH:MM:SS): 04:50:08
Run #33925 Completed.    Elasped Time (HH:MM:SS): 04:50:19
Run #33950 Completed.    Elasped Time (HH:MM:SS): 04:50:30
Run #33975 Completed.    Elasped Time (HH:MM:SS): 04:50:41
Run #34000 Completed.    Elasped Time (HH:MM:SS): 04:50:52
Run #34025 Completed.    Elasped Time (HH:MM:SS): 04:51:03
Run #34050 Completed.    Elasped Time (HH:MM:SS): 04:51:15
Run #34075 Completed.    Elasped Time (HH:MM:SS): 04:51:26
Run #34100 Completed.    Elasped Time (HH:MM:SS): 04:51:37
Run #34125 Completed.    Elasped Time (HH:MM:SS): 04:51:48
Run #34150 Completed.    Elasped Time (HH:MM:SS): 04:51:59
Run #34175 Completed.    Elasped Time (HH:MM:SS): 04:52:10
Run #34200 Completed.    Elasped Time (HH:MM:SS): 04:52:21
Run #34225 Completed.    Elasped Time (HH:MM:SS): 04:52:32
Run #34250 Completed.    Elasped Time (HH:MM:SS): 04:52:43
Run #34275 Completed.    Elasped Time (HH:MM:SS): 04:52:54
Run #34300 Completed.    Elasped Time (HH:MM:SS): 04:53:05
Run #34325 Completed.    Elasped Time (HH:MM:SS): 04:53:16
Run #34350 Completed.    Elasped Time (HH:MM:SS): 04:53:27
Run #34375 Completed.    Elasped Time (HH:MM:SS): 04:53:38
Run #34400 Completed.    Elasped Time (HH:MM:SS): 04:53:49
Run #34425 Completed.    Elasped Time (HH:MM:SS): 04:54:00
Run #34450 Completed.    Elasped Time (HH:MM:SS): 04:54:10
Run #34475 Completed.    Elasped Time (HH:MM:SS): 04:54:22
Run #34500 Completed.    Elasped Time (HH:MM:SS): 04:54:32
Run #34525 Completed.    Elasped Time (HH:MM:SS): 04:54:44
Run #34550 Completed.    Elasped Time (HH:MM:SS): 04:54:54
Run #34575 Completed.    Elasped Time (HH:MM:SS): 04:55:05
Run #34600 Completed.    Elasped Time (HH:MM:SS): 04:55:17
Run #34625 Completed.    Elasped Time (HH:MM:SS): 04:55:28
Run #34650 Completed.    Elasped Time (HH:MM:SS): 04:55:39
Run #34675 Completed.    Elasped Time (HH:MM:SS): 04:55:50
Run #34700 Completed.    Elasped Time (HH:MM:SS): 04:56:01
Run #34725 Completed.    Elasped Time (HH:MM:SS): 04:56:12
Run #34750 Completed.    Elasped Time (HH:MM:SS): 04:56:23
Run #34775 Completed.    Elasped Time (HH:MM:SS): 04:56:34
Run #34800 Completed.    Elasped Time (HH:MM:SS): 04:56:45
Run #34825 Completed.    Elasped Time (HH:MM:SS): 04:56:56
Run #34850 Completed.    Elasped Time (HH:MM:SS): 04:57:07
Run #34875 Completed.    Elasped Time (HH:MM:SS): 04:57:18
Run #34900 Completed.    Elasped Time (HH:MM:SS): 04:57:29
Run #34925 Completed.    Elasped Time (HH:MM:SS): 04:57:41
Run #34950 Completed.    Elasped Time (HH:MM:SS): 04:57:51
Run #34975 Completed.    Elasped Time (HH:MM:SS): 04:58:04
Run #35000 Completed.    Elasped Time (HH:MM:SS): 04:58:14
Run #35025 Completed.    Elasped Time (HH:MM:SS): 04:58:26
Run #35050 Completed.    Elasped Time (HH:MM:SS): 04:58:37
Run #35075 Completed.    Elasped Time (HH:MM:SS): 04:58:49
Run #35100 Completed.    Elasped Time (HH:MM:SS): 04:59:00
Run #35125 Completed.    Elasped Time (HH:MM:SS): 04:59:12
Run #35150 Completed.    Elasped Time (HH:MM:SS): 04:59:23
Run #35175 Completed.    Elasped Time (HH:MM:SS): 04:59:34
Run #35200 Completed.    Elasped Time (HH:MM:SS): 04:59:45
Run #35225 Completed.    Elasped Time (HH:MM:SS): 04:59:57
Run #35250 Completed.    Elasped Time (HH:MM:SS): 05:00:08
Run #35275 Completed.    Elasped Time (HH:MM:SS): 05:00:20
Run #35300 Completed.    Elasped Time (HH:MM:SS): 05:00:31
Run #35325 Completed.    Elasped Time (HH:MM:SS): 05:00:43
Run #35350 Completed.    Elasped Time (HH:MM:SS): 05:00:54
Run #35375 Completed.    Elasped Time (HH:MM:SS): 05:01:06
Run #35400 Completed.    Elasped Time (HH:MM:SS): 05:01:17
Run #35425 Completed.    Elasped Time (HH:MM:SS): 05:01:28
Run #35450 Completed.    Elasped Time (HH:MM:SS): 05:01:39
Run #35475 Completed.    Elasped Time (HH:MM:SS): 05:01:51
Run #35500 Completed.    Elasped Time (HH:MM:SS): 05:02:02
Run #35525 Completed.    Elasped Time (HH:MM:SS): 05:02:14
Run #35550 Completed.    Elasped Time (HH:MM:SS): 05:02:24
Run #35575 Completed.    Elasped Time (HH:MM:SS): 05:02:36
Run #35600 Completed.    Elasped Time (HH:MM:SS): 05:02:47
Run #35625 Completed.    Elasped Time (HH:MM:SS): 05:02:59
Run #35650 Completed.    Elasped Time (HH:MM:SS): 05:03:10
Run #35675 Completed.    Elasped Time (HH:MM:SS): 05:03:22
Run #35700 Completed.    Elasped Time (HH:MM:SS): 05:03:33
Run #35725 Completed.    Elasped Time (HH:MM:SS): 05:03:44
Run #35750 Completed.    Elasped Time (HH:MM:SS): 05:03:55
Run #35775 Completed.    Elasped Time (HH:MM:SS): 05:04:07
Run #35800 Completed.    Elasped Time (HH:MM:SS): 05:04:17
Run #35825 Completed.    Elasped Time (HH:MM:SS): 05:04:29
Run #35850 Completed.    Elasped Time (HH:MM:SS): 05:04:40
Run #35875 Completed.    Elasped Time (HH:MM:SS): 05:04:51
Run #35900 Completed.    Elasped Time (HH:MM:SS): 05:05:02
Run #35925 Completed.    Elasped Time (HH:MM:SS): 05:05:13
Run #35950 Completed.    Elasped Time (HH:MM:SS): 05:05:25
Run #35975 Completed.    Elasped Time (HH:MM:SS): 05:05:36
Run #36000 Completed.    Elasped Time (HH:MM:SS): 05:05:47
Run #36025 Completed.    Elasped Time (HH:MM:SS): 05:05:58
Run #36050 Completed.    Elasped Time (HH:MM:SS): 05:06:09
Run #36075 Completed.    Elasped Time (HH:MM:SS): 05:06:21
Run #36100 Completed.    Elasped Time (HH:MM:SS): 05:06:32
Run #36125 Completed.    Elasped Time (HH:MM:SS): 05:06:44
Run #36150 Completed.    Elasped Time (HH:MM:SS): 05:06:55
Run #36175 Completed.    Elasped Time (HH:MM:SS): 05:07:06
Run #36200 Completed.    Elasped Time (HH:MM:SS): 05:07:17
Run #36225 Completed.    Elasped Time (HH:MM:SS): 05:07:28
Run #36250 Completed.    Elasped Time (HH:MM:SS): 05:07:39
Run #36275 Completed.    Elasped Time (HH:MM:SS): 05:07:50
Run #36300 Completed.    Elasped Time (HH:MM:SS): 05:08:02
Run #36325 Completed.    Elasped Time (HH:MM:SS): 05:08:13
Run #36350 Completed.    Elasped Time (HH:MM:SS): 05:08:24
Run #36375 Completed.    Elasped Time (HH:MM:SS): 05:08:35
Run #36400 Completed.    Elasped Time (HH:MM:SS): 05:08:47
Run #36425 Completed.    Elasped Time (HH:MM:SS): 05:08:58
Run #36450 Completed.    Elasped Time (HH:MM:SS): 05:09:10
Run #36475 Completed.    Elasped Time (HH:MM:SS): 05:09:21
Run #36500 Completed.    Elasped Time (HH:MM:SS): 05:09:33
Run #36525 Completed.    Elasped Time (HH:MM:SS): 05:09:44
Run #36550 Completed.    Elasped Time (HH:MM:SS): 05:09:56
Run #36575 Completed.    Elasped Time (HH:MM:SS): 05:10:07
Run #36600 Completed.    Elasped Time (HH:MM:SS): 05:10:18
Run #36625 Completed.    Elasped Time (HH:MM:SS): 05:10:29
Run #36650 Completed.    Elasped Time (HH:MM:SS): 05:10:40
Run #36675 Completed.    Elasped Time (HH:MM:SS): 05:10:51
Run #36700 Completed.    Elasped Time (HH:MM:SS): 05:11:02
Run #36725 Completed.    Elasped Time (HH:MM:SS): 05:11:13
Run #36750 Completed.    Elasped Time (HH:MM:SS): 05:11:25
Run #36775 Completed.    Elasped Time (HH:MM:SS): 05:11:36
Run #36800 Completed.    Elasped Time (HH:MM:SS): 05:11:47
Run #36825 Completed.    Elasped Time (HH:MM:SS): 05:11:59
Run #36850 Completed.    Elasped Time (HH:MM:SS): 05:12:10
Run #36875 Completed.    Elasped Time (HH:MM:SS): 05:12:21
Run #36900 Completed.    Elasped Time (HH:MM:SS): 05:12:32
Run #36925 Completed.    Elasped Time (HH:MM:SS): 05:12:43
Run #36950 Completed.    Elasped Time (HH:MM:SS): 05:12:54
Run #36975 Completed.    Elasped Time (HH:MM:SS): 05:13:06
Run #37000 Completed.    Elasped Time (HH:MM:SS): 05:13:17
Run #37025 Completed.    Elasped Time (HH:MM:SS): 05:13:29
Run #37050 Completed.    Elasped Time (HH:MM:SS): 05:13:40
Run #37075 Completed.    Elasped Time (HH:MM:SS): 05:13:52
Run #37100 Completed.    Elasped Time (HH:MM:SS): 05:14:03
Run #37125 Completed.    Elasped Time (HH:MM:SS): 05:14:14
Run #37150 Completed.    Elasped Time (HH:MM:SS): 05:14:25
Run #37175 Completed.    Elasped Time (HH:MM:SS): 05:14:36
Run #37200 Completed.    Elasped Time (HH:MM:SS): 05:14:47
Run #37225 Completed.    Elasped Time (HH:MM:SS): 05:14:58
Run #37250 Completed.    Elasped Time (HH:MM:SS): 05:15:09
Run #37275 Completed.    Elasped Time (HH:MM:SS): 05:15:20
Run #37300 Completed.    Elasped Time (HH:MM:SS): 05:15:31
Run #37325 Completed.    Elasped Time (HH:MM:SS): 05:15:42
Run #37350 Completed.    Elasped Time (HH:MM:SS): 05:15:53
Run #37375 Completed.    Elasped Time (HH:MM:SS): 05:16:03
Run #37400 Completed.    Elasped Time (HH:MM:SS): 05:16:15
Run #37425 Completed.    Elasped Time (HH:MM:SS): 05:16:25
Run #37450 Completed.    Elasped Time (HH:MM:SS): 05:16:37
Run #37475 Completed.    Elasped Time (HH:MM:SS): 05:16:48
Run #37500 Completed.    Elasped Time (HH:MM:SS): 05:16:59
Run #37525 Completed.    Elasped Time (HH:MM:SS): 05:17:10
Run #37550 Completed.    Elasped Time (HH:MM:SS): 05:17:22
Run #37575 Completed.    Elasped Time (HH:MM:SS): 05:17:32
Run #37600 Completed.    Elasped Time (HH:MM:SS): 05:17:43
Run #37625 Completed.    Elasped Time (HH:MM:SS): 05:17:54
Run #37650 Completed.    Elasped Time (HH:MM:SS): 05:18:05
Run #37675 Completed.    Elasped Time (HH:MM:SS): 05:18:16
Run #37700 Completed.    Elasped Time (HH:MM:SS): 05:18:28
Run #37725 Completed.    Elasped Time (HH:MM:SS): 05:18:39
Run #37750 Completed.    Elasped Time (HH:MM:SS): 05:18:49
Run #37775 Completed.    Elasped Time (HH:MM:SS): 05:19:00
Run #37800 Completed.    Elasped Time (HH:MM:SS): 05:19:11
Run #37825 Completed.    Elasped Time (HH:MM:SS): 05:19:22
Run #37850 Completed.    Elasped Time (HH:MM:SS): 05:19:33
Run #37875 Completed.    Elasped Time (HH:MM:SS): 05:19:44
Run #37900 Completed.    Elasped Time (HH:MM:SS): 05:19:55
Run #37925 Completed.    Elasped Time (HH:MM:SS): 05:20:06
Run #37950 Completed.    Elasped Time (HH:MM:SS): 05:20:18
Run #37975 Completed.    Elasped Time (HH:MM:SS): 05:20:28
Run #38000 Completed.    Elasped Time (HH:MM:SS): 05:20:39
Run #38025 Completed.    Elasped Time (HH:MM:SS): 05:20:50
Run #38050 Completed.    Elasped Time (HH:MM:SS): 05:21:01
Run #38075 Completed.    Elasped Time (HH:MM:SS): 05:21:12
Run #38100 Completed.    Elasped Time (HH:MM:SS): 05:21:23
Run #38125 Completed.    Elasped Time (HH:MM:SS): 05:21:34
Run #38150 Completed.    Elasped Time (HH:MM:SS): 05:21:45
Run #38175 Completed.    Elasped Time (HH:MM:SS): 05:21:56
Run #38200 Completed.    Elasped Time (HH:MM:SS): 05:22:07
Run #38225 Completed.    Elasped Time (HH:MM:SS): 05:22:18
Run #38250 Completed.    Elasped Time (HH:MM:SS): 05:22:29
Run #38275 Completed.    Elasped Time (HH:MM:SS): 05:22:41
Run #38300 Completed.    Elasped Time (HH:MM:SS): 05:22:52
Run #38325 Completed.    Elasped Time (HH:MM:SS): 05:23:04
Run #38350 Completed.    Elasped Time (HH:MM:SS): 05:23:15
Run #38375 Completed.    Elasped Time (HH:MM:SS): 05:23:26
Run #38400 Completed.    Elasped Time (HH:MM:SS): 05:23:37
Run #38425 Completed.    Elasped Time (HH:MM:SS): 05:23:49
Run #38450 Completed.    Elasped Time (HH:MM:SS): 05:24:00
Run #38475 Completed.    Elasped Time (HH:MM:SS): 05:24:11
Run #38500 Completed.    Elasped Time (HH:MM:SS): 05:24:22
Run #38525 Completed.    Elasped Time (HH:MM:SS): 05:24:33
Run #38550 Completed.    Elasped Time (HH:MM:SS): 05:24:45
Run #38575 Completed.    Elasped Time (HH:MM:SS): 05:24:56
Run #38600 Completed.    Elasped Time (HH:MM:SS): 05:25:07
Run #38625 Completed.    Elasped Time (HH:MM:SS): 05:25:18
Run #38650 Completed.    Elasped Time (HH:MM:SS): 05:25:29
Run #38675 Completed.    Elasped Time (HH:MM:SS): 05:25:40
Run #38700 Completed.    Elasped Time (HH:MM:SS): 05:25:52
Run #38725 Completed.    Elasped Time (HH:MM:SS): 05:26:03
Run #38750 Completed.    Elasped Time (HH:MM:SS): 05:26:15
Run #38775 Completed.    Elasped Time (HH:MM:SS): 05:26:25
Run #38800 Completed.    Elasped Time (HH:MM:SS): 05:26:37
Run #38825 Completed.    Elasped Time (HH:MM:SS): 05:26:48
Run #38850 Completed.    Elasped Time (HH:MM:SS): 05:26:59
Run #38875 Completed.    Elasped Time (HH:MM:SS): 05:27:10
Run #38900 Completed.    Elasped Time (HH:MM:SS): 05:27:21
Run #38925 Completed.    Elasped Time (HH:MM:SS): 05:27:32
Run #38950 Completed.    Elasped Time (HH:MM:SS): 05:27:44
Run #38975 Completed.    Elasped Time (HH:MM:SS): 05:27:54
Run #39000 Completed.    Elasped Time (HH:MM:SS): 05:28:06
Run #39025 Completed.    Elasped Time (HH:MM:SS): 05:28:17
Run #39050 Completed.    Elasped Time (HH:MM:SS): 05:28:29
Run #39075 Completed.    Elasped Time (HH:MM:SS): 05:28:40
Run #39100 Completed.    Elasped Time (HH:MM:SS): 05:28:52
Run #39125 Completed.    Elasped Time (HH:MM:SS): 05:29:02
Run #39150 Completed.    Elasped Time (HH:MM:SS): 05:29:14
Run #39175 Completed.    Elasped Time (HH:MM:SS): 05:29:25
Run #39200 Completed.    Elasped Time (HH:MM:SS): 05:29:36
Run #39225 Completed.    Elasped Time (HH:MM:SS): 05:29:48
Run #39250 Completed.    Elasped Time (HH:MM:SS): 05:30:00
Run #39275 Completed.    Elasped Time (HH:MM:SS): 05:30:11
Run #39300 Completed.    Elasped Time (HH:MM:SS): 05:30:22
Run #39325 Completed.    Elasped Time (HH:MM:SS): 05:30:33
Run #39350 Completed.    Elasped Time (HH:MM:SS): 05:30:45
Run #39375 Completed.    Elasped Time (HH:MM:SS): 05:30:56
Run #39400 Completed.    Elasped Time (HH:MM:SS): 05:31:07
Run #39425 Completed.    Elasped Time (HH:MM:SS): 05:31:18
Run #39450 Completed.    Elasped Time (HH:MM:SS): 05:31:30
Run #39475 Completed.    Elasped Time (HH:MM:SS): 05:31:41
Run #39500 Completed.    Elasped Time (HH:MM:SS): 05:31:52
Run #39525 Completed.    Elasped Time (HH:MM:SS): 05:32:03
Run #39550 Completed.    Elasped Time (HH:MM:SS): 05:32:15
Run #39575 Completed.    Elasped Time (HH:MM:SS): 05:32:26
Run #39600 Completed.    Elasped Time (HH:MM:SS): 05:32:37
Run #39625 Completed.    Elasped Time (HH:MM:SS): 05:32:48
Run #39650 Completed.    Elasped Time (HH:MM:SS): 05:33:00
Run #39675 Completed.    Elasped Time (HH:MM:SS): 05:33:11
Run #39700 Completed.    Elasped Time (HH:MM:SS): 05:33:22
Run #39725 Completed.    Elasped Time (HH:MM:SS): 05:33:33
Run #39750 Completed.    Elasped Time (HH:MM:SS): 05:33:45
Run #39775 Completed.    Elasped Time (HH:MM:SS): 05:33:56
Run #39800 Completed.    Elasped Time (HH:MM:SS): 05:34:07
Run #39825 Completed.    Elasped Time (HH:MM:SS): 05:34:19
Run #39850 Completed.    Elasped Time (HH:MM:SS): 05:34:30
Run #39875 Completed.    Elasped Time (HH:MM:SS): 05:34:41
Run #39900 Completed.    Elasped Time (HH:MM:SS): 05:34:52
Run #39925 Completed.    Elasped Time (HH:MM:SS): 05:35:03
Run #39950 Completed.    Elasped Time (HH:MM:SS): 05:35:14
Run #39975 Completed.    Elasped Time (HH:MM:SS): 05:35:25
Run #40000 Completed.    Elasped Time (HH:MM:SS): 05:35:37
Run #40025 Completed.    Elasped Time (HH:MM:SS): 05:35:47
Run #40050 Completed.    Elasped Time (HH:MM:SS): 05:35:58
Run #40075 Completed.    Elasped Time (HH:MM:SS): 05:36:10
Run #40100 Completed.    Elasped Time (HH:MM:SS): 05:36:20
Run #40125 Completed.    Elasped Time (HH:MM:SS): 05:36:32
Run #40150 Completed.    Elasped Time (HH:MM:SS): 05:36:43
Run #40175 Completed.    Elasped Time (HH:MM:SS): 05:36:54
Run #40200 Completed.    Elasped Time (HH:MM:SS): 05:37:05
Run #40225 Completed.    Elasped Time (HH:MM:SS): 05:37:16
Run #40250 Completed.    Elasped Time (HH:MM:SS): 05:37:27
Run #40275 Completed.    Elasped Time (HH:MM:SS): 05:37:38
