



C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-25 15:05:14.012729 ...


hrulist prepartion has completed at 2020-10-25 15:07:07.103864 .

































Parallel setup of 67110 runs has begun at 2020-10-25 15:07:14.005328 ...


Parallel setup has completed at 2020-10-25 16:24:05.637904 .


Parallel execution of 67110 runs has begun at 2020-10-25 16:24:05.638911 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 01:18:53
Run #30200 Completed.    Elasped Time (HH:MM:SS): 09:39:25
Run #30225 Completed.    Elasped Time (HH:MM:SS): 09:39:53
Run #30250 Completed.    Elasped Time (HH:MM:SS): 09:40:20
Run #30275 Completed.    Elasped Time (HH:MM:SS): 09:40:46
Run #30300 Completed.    Elasped Time (HH:MM:SS): 09:41:13
Run #30325 Completed.    Elasped Time (HH:MM:SS): 09:41:39
Run #30350 Completed.    Elasped Time (HH:MM:SS): 09:42:03
Run #30375 Completed.    Elasped Time (HH:MM:SS): 09:42:26
Run #30400 Completed.    Elasped Time (HH:MM:SS): 09:42:53
Run #30425 Completed.    Elasped Time (HH:MM:SS): 09:43:19
Run #30450 Completed.    Elasped Time (HH:MM:SS): 09:43:46
Run #30475 Completed.    Elasped Time (HH:MM:SS): 09:44:13
Run #30500 Completed.    Elasped Time (HH:MM:SS): 09:44:39
Run #30525 Completed.    Elasped Time (HH:MM:SS): 09:45:07
Run #30550 Completed.    Elasped Time (HH:MM:SS): 09:45:33
Run #30575 Completed.    Elasped Time (HH:MM:SS): 09:45:58
Run #30600 Completed.    Elasped Time (HH:MM:SS): 09:46:25
Run #30625 Completed.    Elasped Time (HH:MM:SS): 09:46:52
Run #30650 Completed.    Elasped Time (HH:MM:SS): 09:47:20
Run #30675 Completed.    Elasped Time (HH:MM:SS): 09:47:47
Run #30700 Completed.    Elasped Time (HH:MM:SS): 09:48:13
Run #30725 Completed.    Elasped Time (HH:MM:SS): 09:48:40
Run #30750 Completed.    Elasped Time (HH:MM:SS): 09:49:07
Run #30775 Completed.    Elasped Time (HH:MM:SS): 09:49:33
Run #30800 Completed.    Elasped Time (HH:MM:SS): 09:49:56
Run #30825 Completed.    Elasped Time (HH:MM:SS): 09:50:19
Run #30850 Completed.    Elasped Time (HH:MM:SS): 09:50:42
Run #30875 Completed.    Elasped Time (HH:MM:SS): 09:51:05
Run #30900 Completed.    Elasped Time (HH:MM:SS): 09:51:27
Run #30925 Completed.    Elasped Time (HH:MM:SS): 09:51:50
Run #30950 Completed.    Elasped Time (HH:MM:SS): 09:52:13
Run #30975 Completed.    Elasped Time (HH:MM:SS): 09:52:36
Run #31000 Completed.    Elasped Time (HH:MM:SS): 09:52:59
Run #31025 Completed.    Elasped Time (HH:MM:SS): 09:53:22
Run #31050 Completed.    Elasped Time (HH:MM:SS): 09:53:45
Run #31075 Completed.    Elasped Time (HH:MM:SS): 09:54:09
Run #31100 Completed.    Elasped Time (HH:MM:SS): 09:54:32
Run #31125 Completed.    Elasped Time (HH:MM:SS): 09:54:55
Run #31150 Completed.    Elasped Time (HH:MM:SS): 09:55:17
Run #31175 Completed.    Elasped Time (HH:MM:SS): 09:55:40
Run #31200 Completed.    Elasped Time (HH:MM:SS): 09:56:02
Run #31225 Completed.    Elasped Time (HH:MM:SS): 09:56:25
Run #31250 Completed.    Elasped Time (HH:MM:SS): 09:56:52
Run #31275 Completed.    Elasped Time (HH:MM:SS): 09:57:19
Run #31300 Completed.    Elasped Time (HH:MM:SS): 09:57:45
Run #31325 Completed.    Elasped Time (HH:MM:SS): 09:58:12
Run #31350 Completed.    Elasped Time (HH:MM:SS): 09:58:39
Run #31375 Completed.    Elasped Time (HH:MM:SS): 09:59:06
Run #31400 Completed.    Elasped Time (HH:MM:SS): 09:59:34
Run #31425 Completed.    Elasped Time (HH:MM:SS): 10:00:00
Run #31450 Completed.    Elasped Time (HH:MM:SS): 10:00:27
Run #31475 Completed.    Elasped Time (HH:MM:SS): 10:00:53
Run #31500 Completed.    Elasped Time (HH:MM:SS): 10:01:21
Run #31525 Completed.    Elasped Time (HH:MM:SS): 10:01:47
Run #31550 Completed.    Elasped Time (HH:MM:SS): 10:02:14
Run #31575 Completed.    Elasped Time (HH:MM:SS): 10:02:41
Run #31600 Completed.    Elasped Time (HH:MM:SS): 10:03:08
Run #31625 Completed.    Elasped Time (HH:MM:SS): 10:03:35
Run #31650 Completed.    Elasped Time (HH:MM:SS): 10:04:02
Run #31675 Completed.    Elasped Time (HH:MM:SS): 10:04:29
Run #31700 Completed.    Elasped Time (HH:MM:SS): 10:04:56
Run #31725 Completed.    Elasped Time (HH:MM:SS): 10:05:22
Run #31750 Completed.    Elasped Time (HH:MM:SS): 10:05:50
Run #31775 Completed.    Elasped Time (HH:MM:SS): 10:06:17
Run #31800 Completed.    Elasped Time (HH:MM:SS): 10:06:44
Run #31825 Completed.    Elasped Time (HH:MM:SS): 10:07:11
Run #31850 Completed.    Elasped Time (HH:MM:SS): 10:07:38
Run #31875 Completed.    Elasped Time (HH:MM:SS): 10:08:03
Run #31900 Completed.    Elasped Time (HH:MM:SS): 10:08:27
Run #31925 Completed.    Elasped Time (HH:MM:SS): 10:08:50
Run #31950 Completed.    Elasped Time (HH:MM:SS): 10:09:13
Run #31975 Completed.    Elasped Time (HH:MM:SS): 10:09:36
Run #32000 Completed.    Elasped Time (HH:MM:SS): 10:09:59
Run #32025 Completed.    Elasped Time (HH:MM:SS): 10:10:21
Run #32050 Completed.    Elasped Time (HH:MM:SS): 10:10:44
Run #32075 Completed.    Elasped Time (HH:MM:SS): 10:11:07
Run #32100 Completed.    Elasped Time (HH:MM:SS): 10:11:30
Run #32125 Completed.    Elasped Time (HH:MM:SS): 10:11:53
Run #32150 Completed.    Elasped Time (HH:MM:SS): 10:12:15
Run #32175 Completed.    Elasped Time (HH:MM:SS): 10:12:39
Run #32200 Completed.    Elasped Time (HH:MM:SS): 10:13:06
Run #32225 Completed.    Elasped Time (HH:MM:SS): 10:13:33
Run #32250 Completed.    Elasped Time (HH:MM:SS): 10:13:56
Run #32275 Completed.    Elasped Time (HH:MM:SS): 10:14:19
Run #32300 Completed.    Elasped Time (HH:MM:SS): 10:14:45
Run #32325 Completed.    Elasped Time (HH:MM:SS): 10:15:12
Run #32350 Completed.    Elasped Time (HH:MM:SS): 10:15:38
Run #32375 Completed.    Elasped Time (HH:MM:SS): 10:16:05
Run #32400 Completed.    Elasped Time (HH:MM:SS): 10:16:31
Run #32425 Completed.    Elasped Time (HH:MM:SS): 10:16:58
Run #32450 Completed.    Elasped Time (HH:MM:SS): 10:17:25
Run #32475 Completed.    Elasped Time (HH:MM:SS): 10:17:53
Run #32500 Completed.    Elasped Time (HH:MM:SS): 10:18:20
Run #32525 Completed.    Elasped Time (HH:MM:SS): 10:18:47
Run #32550 Completed.    Elasped Time (HH:MM:SS): 10:19:14
Run #32575 Completed.    Elasped Time (HH:MM:SS): 10:19:41
Run #32600 Completed.    Elasped Time (HH:MM:SS): 10:20:09
Run #32625 Completed.    Elasped Time (HH:MM:SS): 10:20:36
Run #32650 Completed.    Elasped Time (HH:MM:SS): 10:21:04
Run #32675 Completed.    Elasped Time (HH:MM:SS): 10:21:32
Run #32700 Completed.    Elasped Time (HH:MM:SS): 10:22:00
Run #32725 Completed.    Elasped Time (HH:MM:SS): 10:22:27
Run #32750 Completed.    Elasped Time (HH:MM:SS): 10:22:55
Run #32775 Completed.    Elasped Time (HH:MM:SS): 10:23:21
Run #32800 Completed.    Elasped Time (HH:MM:SS): 10:23:49
Run #32825 Completed.    Elasped Time (HH:MM:SS): 10:24:16
Run #32850 Completed.    Elasped Time (HH:MM:SS): 10:24:44
Run #32875 Completed.    Elasped Time (HH:MM:SS): 10:25:12
Run #32900 Completed.    Elasped Time (HH:MM:SS): 10:25:39
Run #32925 Completed.    Elasped Time (HH:MM:SS): 10:26:06
Run #32950 Completed.    Elasped Time (HH:MM:SS): 10:26:33
Run #32975 Completed.    Elasped Time (HH:MM:SS): 10:27:00
Run #33000 Completed.    Elasped Time (HH:MM:SS): 10:27:26
Run #33025 Completed.    Elasped Time (HH:MM:SS): 10:27:50
Run #33050 Completed.    Elasped Time (HH:MM:SS): 10:28:14
Run #33075 Completed.    Elasped Time (HH:MM:SS): 10:28:37
Run #33100 Completed.    Elasped Time (HH:MM:SS): 10:29:01
Run #33125 Completed.    Elasped Time (HH:MM:SS): 10:29:25
Run #33150 Completed.    Elasped Time (HH:MM:SS): 10:29:49
Run #33175 Completed.    Elasped Time (HH:MM:SS): 10:30:12
Run #33200 Completed.    Elasped Time (HH:MM:SS): 10:30:37
Run #33225 Completed.    Elasped Time (HH:MM:SS): 10:30:59
Run #33250 Completed.    Elasped Time (HH:MM:SS): 10:31:23
Run #33275 Completed.    Elasped Time (HH:MM:SS): 10:31:47
Run #33300 Completed.    Elasped Time (HH:MM:SS): 10:32:10
Run #33325 Completed.    Elasped Time (HH:MM:SS): 10:32:34
Run #33350 Completed.    Elasped Time (HH:MM:SS): 10:32:58
Run #33375 Completed.    Elasped Time (HH:MM:SS): 10:33:21
Run #33400 Completed.    Elasped Time (HH:MM:SS): 10:33:44
Run #33425 Completed.    Elasped Time (HH:MM:SS): 10:34:08
Run #33450 Completed.    Elasped Time (HH:MM:SS): 10:34:32
Run #33475 Completed.    Elasped Time (HH:MM:SS): 10:34:55
Run #33500 Completed.    Elasped Time (HH:MM:SS): 10:35:18
Run #33525 Completed.    Elasped Time (HH:MM:SS): 10:35:42
Run #33550 Completed.    Elasped Time (HH:MM:SS): 10:36:08
Run #33575 Completed.    Elasped Time (HH:MM:SS): 10:36:35
Run #33600 Completed.    Elasped Time (HH:MM:SS): 10:37:02
Run #33625 Completed.    Elasped Time (HH:MM:SS): 10:37:29
Run #33650 Completed.    Elasped Time (HH:MM:SS): 10:37:56
Run #33675 Completed.    Elasped Time (HH:MM:SS): 10:38:23
Run #33700 Completed.    Elasped Time (HH:MM:SS): 10:38:50
Run #33725 Completed.    Elasped Time (HH:MM:SS): 10:39:17
Run #33750 Completed.    Elasped Time (HH:MM:SS): 10:39:45
Run #33775 Completed.    Elasped Time (HH:MM:SS): 10:40:12
Run #33800 Completed.    Elasped Time (HH:MM:SS): 10:40:39
Run #33825 Completed.    Elasped Time (HH:MM:SS): 10:41:06
Run #33850 Completed.    Elasped Time (HH:MM:SS): 10:41:34
Run #33875 Completed.    Elasped Time (HH:MM:SS): 10:41:59
Run #33900 Completed.    Elasped Time (HH:MM:SS): 10:42:26
Run #33925 Completed.    Elasped Time (HH:MM:SS): 10:42:53
Run #33950 Completed.    Elasped Time (HH:MM:SS): 10:43:21
Run #33975 Completed.    Elasped Time (HH:MM:SS): 10:43:47
Run #34000 Completed.    Elasped Time (HH:MM:SS): 10:44:15
Run #34025 Completed.    Elasped Time (HH:MM:SS): 10:44:41
Run #34050 Completed.    Elasped Time (HH:MM:SS): 10:45:07
Run #34075 Completed.    Elasped Time (HH:MM:SS): 10:45:33
Run #34100 Completed.    Elasped Time (HH:MM:SS): 10:45:57
Run #34125 Completed.    Elasped Time (HH:MM:SS): 10:46:19
Run #34150 Completed.    Elasped Time (HH:MM:SS): 10:46:43
Run #34175 Completed.    Elasped Time (HH:MM:SS): 10:47:08
Run #34200 Completed.    Elasped Time (HH:MM:SS): 10:47:31
Run #34225 Completed.    Elasped Time (HH:MM:SS): 10:47:54
Run #34250 Completed.    Elasped Time (HH:MM:SS): 10:48:16
Run #34275 Completed.    Elasped Time (HH:MM:SS): 10:48:39
Run #34300 Completed.    Elasped Time (HH:MM:SS): 10:49:03
Run #34325 Completed.    Elasped Time (HH:MM:SS): 10:49:26
Run #34350 Completed.    Elasped Time (HH:MM:SS): 10:49:49
Run #34375 Completed.    Elasped Time (HH:MM:SS): 10:50:12
Run #34400 Completed.    Elasped Time (HH:MM:SS): 10:50:35
Run #34425 Completed.    Elasped Time (HH:MM:SS): 10:50:59
Run #34450 Completed.    Elasped Time (HH:MM:SS): 10:51:22
Run #34475 Completed.    Elasped Time (HH:MM:SS): 10:51:45
Run #34500 Completed.    Elasped Time (HH:MM:SS): 10:52:08
Run #34525 Completed.    Elasped Time (HH:MM:SS): 10:52:30
Run #34550 Completed.    Elasped Time (HH:MM:SS): 10:52:54
Run #34575 Completed.    Elasped Time (HH:MM:SS): 10:53:17
Run #34600 Completed.    Elasped Time (HH:MM:SS): 10:53:40
Run #34625 Completed.    Elasped Time (HH:MM:SS): 10:54:03
Run #34650 Completed.    Elasped Time (HH:MM:SS): 10:54:26
Run #34675 Completed.    Elasped Time (HH:MM:SS): 10:54:48
Run #34700 Completed.    Elasped Time (HH:MM:SS): 10:55:10
Run #34725 Completed.    Elasped Time (HH:MM:SS): 10:55:33
Run #34750 Completed.    Elasped Time (HH:MM:SS): 10:55:57
Run #34775 Completed.    Elasped Time (HH:MM:SS): 10:56:21
Run #34800 Completed.    Elasped Time (HH:MM:SS): 10:56:49
Run #34825 Completed.    Elasped Time (HH:MM:SS): 10:57:15
Run #34850 Completed.    Elasped Time (HH:MM:SS): 10:57:41
Run #34875 Completed.    Elasped Time (HH:MM:SS): 10:58:04
Run #34900 Completed.    Elasped Time (HH:MM:SS): 10:58:27
Run #34925 Completed.    Elasped Time (HH:MM:SS): 10:58:54
Run #34950 Completed.    Elasped Time (HH:MM:SS): 10:59:22
Run #34975 Completed.    Elasped Time (HH:MM:SS): 10:59:47
Run #35000 Completed.    Elasped Time (HH:MM:SS): 11:00:10
Run #35025 Completed.    Elasped Time (HH:MM:SS): 11:00:34
Run #35050 Completed.    Elasped Time (HH:MM:SS): 11:00:58
Run #35075 Completed.    Elasped Time (HH:MM:SS): 11:01:21
Run #35100 Completed.    Elasped Time (HH:MM:SS): 11:01:45
Run #35125 Completed.    Elasped Time (HH:MM:SS): 11:02:10
Run #35150 Completed.    Elasped Time (HH:MM:SS): 11:02:33
Run #35175 Completed.    Elasped Time (HH:MM:SS): 11:02:56
Run #35200 Completed.    Elasped Time (HH:MM:SS): 11:03:20
Run #35225 Completed.    Elasped Time (HH:MM:SS): 11:03:42
Run #35250 Completed.    Elasped Time (HH:MM:SS): 11:04:05
Run #35275 Completed.    Elasped Time (HH:MM:SS): 11:04:29
Run #35300 Completed.    Elasped Time (HH:MM:SS): 11:04:52
Run #35325 Completed.    Elasped Time (HH:MM:SS): 11:05:15
Run #35350 Completed.    Elasped Time (HH:MM:SS): 11:05:37
Run #35375 Completed.    Elasped Time (HH:MM:SS): 11:06:01
Run #35400 Completed.    Elasped Time (HH:MM:SS): 11:06:24
Run #35425 Completed.    Elasped Time (HH:MM:SS): 11:06:48
Run #35450 Completed.    Elasped Time (HH:MM:SS): 11:07:15
Run #35475 Completed.    Elasped Time (HH:MM:SS): 11:07:42
Run #35500 Completed.    Elasped Time (HH:MM:SS): 11:08:10
Run #35525 Completed.    Elasped Time (HH:MM:SS): 11:08:37
Run #35550 Completed.    Elasped Time (HH:MM:SS): 11:09:05
Run #35575 Completed.    Elasped Time (HH:MM:SS): 11:09:32
Run #35600 Completed.    Elasped Time (HH:MM:SS): 11:09:59
Run #35625 Completed.    Elasped Time (HH:MM:SS): 11:10:25
Run #35650 Completed.    Elasped Time (HH:MM:SS): 11:10:53
Run #35675 Completed.    Elasped Time (HH:MM:SS): 11:11:20
Run #35700 Completed.    Elasped Time (HH:MM:SS): 11:11:47
Run #35725 Completed.    Elasped Time (HH:MM:SS): 11:12:14
Run #35750 Completed.    Elasped Time (HH:MM:SS): 11:12:40
Run #35775 Completed.    Elasped Time (HH:MM:SS): 11:13:03
Run #35800 Completed.    Elasped Time (HH:MM:SS): 11:13:25
Run #35825 Completed.    Elasped Time (HH:MM:SS): 11:13:52
Run #35850 Completed.    Elasped Time (HH:MM:SS): 11:14:19
Run #35875 Completed.    Elasped Time (HH:MM:SS): 11:14:42
Run #35900 Completed.    Elasped Time (HH:MM:SS): 11:15:05
Run #35925 Completed.    Elasped Time (HH:MM:SS): 11:15:27
Run #35950 Completed.    Elasped Time (HH:MM:SS): 11:15:51
Run #35975 Completed.    Elasped Time (HH:MM:SS): 11:16:14
Run #36000 Completed.    Elasped Time (HH:MM:SS): 11:16:36
Run #36025 Completed.    Elasped Time (HH:MM:SS): 11:17:00
Run #36050 Completed.    Elasped Time (HH:MM:SS): 11:17:24
Run #36075 Completed.    Elasped Time (HH:MM:SS): 11:17:47
Run #36100 Completed.    Elasped Time (HH:MM:SS): 11:18:10
Run #36125 Completed.    Elasped Time (HH:MM:SS): 11:18:33
Run #36150 Completed.    Elasped Time (HH:MM:SS): 11:18:56
Run #36175 Completed.    Elasped Time (HH:MM:SS): 11:19:20
Run #36200 Completed.    Elasped Time (HH:MM:SS): 11:19:43
Run #36225 Completed.    Elasped Time (HH:MM:SS): 11:20:06
Run #36250 Completed.    Elasped Time (HH:MM:SS): 11:20:30
Run #36275 Completed.    Elasped Time (HH:MM:SS): 11:20:53
Run #36300 Completed.    Elasped Time (HH:MM:SS): 11:21:15
Run #36325 Completed.    Elasped Time (HH:MM:SS): 11:21:39
Run #36350 Completed.    Elasped Time (HH:MM:SS): 11:22:03
Run #36375 Completed.    Elasped Time (HH:MM:SS): 11:22:26
Run #36400 Completed.    Elasped Time (HH:MM:SS): 11:22:49
Run #36425 Completed.    Elasped Time (HH:MM:SS): 11:23:13
Run #36450 Completed.    Elasped Time (HH:MM:SS): 11:23:36
Run #36475 Completed.    Elasped Time (HH:MM:SS): 11:23:58
Run #36500 Completed.    Elasped Time (HH:MM:SS): 11:24:22
Run #36525 Completed.    Elasped Time (HH:MM:SS): 11:24:45
Run #36550 Completed.    Elasped Time (HH:MM:SS): 11:25:08
Run #36575 Completed.    Elasped Time (HH:MM:SS): 11:25:32
Run #36600 Completed.    Elasped Time (HH:MM:SS): 11:25:54
Run #36625 Completed.    Elasped Time (HH:MM:SS): 11:26:17
Run #36650 Completed.    Elasped Time (HH:MM:SS): 11:26:40
Run #36675 Completed.    Elasped Time (HH:MM:SS): 11:27:02
Run #36700 Completed.    Elasped Time (HH:MM:SS): 11:27:25
Run #36725 Completed.    Elasped Time (HH:MM:SS): 11:27:51
Run #36750 Completed.    Elasped Time (HH:MM:SS): 11:28:19
Run #36775 Completed.    Elasped Time (HH:MM:SS): 11:28:46
Run #36800 Completed.    Elasped Time (HH:MM:SS): 11:29:13
Run #36825 Completed.    Elasped Time (HH:MM:SS): 11:29:41
Run #36850 Completed.    Elasped Time (HH:MM:SS): 11:30:08
Run #36875 Completed.    Elasped Time (HH:MM:SS): 11:30:35
Run #36900 Completed.    Elasped Time (HH:MM:SS): 11:31:02
Run #36925 Completed.    Elasped Time (HH:MM:SS): 11:31:28
Run #36950 Completed.    Elasped Time (HH:MM:SS): 11:31:55
Run #36975 Completed.    Elasped Time (HH:MM:SS): 11:32:22
Run #37000 Completed.    Elasped Time (HH:MM:SS): 11:32:50
Run #37025 Completed.    Elasped Time (HH:MM:SS): 11:33:17
Run #37050 Completed.    Elasped Time (HH:MM:SS): 11:33:45
Run #37075 Completed.    Elasped Time (HH:MM:SS): 11:34:12
Run #37100 Completed.    Elasped Time (HH:MM:SS): 11:34:38
Run #37125 Completed.    Elasped Time (HH:MM:SS): 11:35:05
Run #37150 Completed.    Elasped Time (HH:MM:SS): 11:35:32
Run #37175 Completed.    Elasped Time (HH:MM:SS): 11:35:57
Run #37200 Completed.    Elasped Time (HH:MM:SS): 11:36:20
Run #37225 Completed.    Elasped Time (HH:MM:SS): 11:36:44
Run #37250 Completed.    Elasped Time (HH:MM:SS): 11:37:07
Run #37275 Completed.    Elasped Time (HH:MM:SS): 11:37:31
Run #37300 Completed.    Elasped Time (HH:MM:SS): 11:37:53
Run #37325 Completed.    Elasped Time (HH:MM:SS): 11:38:16
Run #37350 Completed.    Elasped Time (HH:MM:SS): 11:38:39
Run #37375 Completed.    Elasped Time (HH:MM:SS): 11:39:02
Run #37400 Completed.    Elasped Time (HH:MM:SS): 11:39:24
Run #37425 Completed.    Elasped Time (HH:MM:SS): 11:39:46
Run #37450 Completed.    Elasped Time (HH:MM:SS): 11:40:10
Run #37475 Completed.    Elasped Time (HH:MM:SS): 11:40:32
Run #37500 Completed.    Elasped Time (HH:MM:SS): 11:40:55
Run #37525 Completed.    Elasped Time (HH:MM:SS): 11:41:18
Run #37550 Completed.    Elasped Time (HH:MM:SS): 11:41:41
Run #37575 Completed.    Elasped Time (HH:MM:SS): 11:42:04
Run #37600 Completed.    Elasped Time (HH:MM:SS): 11:42:27
Run #37625 Completed.    Elasped Time (HH:MM:SS): 11:42:53
Run #37650 Completed.    Elasped Time (HH:MM:SS): 11:43:20
Run #37675 Completed.    Elasped Time (HH:MM:SS): 11:43:47
Run #37700 Completed.    Elasped Time (HH:MM:SS): 11:44:15
Run #37725 Completed.    Elasped Time (HH:MM:SS): 11:44:42
Run #37750 Completed.    Elasped Time (HH:MM:SS): 11:45:09
Run #37775 Completed.    Elasped Time (HH:MM:SS): 11:45:35
Run #37800 Completed.    Elasped Time (HH:MM:SS): 11:46:01
Run #37825 Completed.    Elasped Time (HH:MM:SS): 11:46:28
Run #37850 Completed.    Elasped Time (HH:MM:SS): 11:46:53
Run #37875 Completed.    Elasped Time (HH:MM:SS): 11:47:19
Run #37900 Completed.    Elasped Time (HH:MM:SS): 11:47:47
Run #37925 Completed.    Elasped Time (HH:MM:SS): 11:48:14
Run #37950 Completed.    Elasped Time (HH:MM:SS): 11:48:42
Run #37975 Completed.    Elasped Time (HH:MM:SS): 11:49:10
Run #38000 Completed.    Elasped Time (HH:MM:SS): 11:49:37
Run #38025 Completed.    Elasped Time (HH:MM:SS): 11:50:03
Run #38050 Completed.    Elasped Time (HH:MM:SS): 11:50:29
Run #38075 Completed.    Elasped Time (HH:MM:SS): 11:50:56
Run #38100 Completed.    Elasped Time (HH:MM:SS): 11:51:23
Run #38125 Completed.    Elasped Time (HH:MM:SS): 11:51:50
Run #38150 Completed.    Elasped Time (HH:MM:SS): 11:52:17
Run #38175 Completed.    Elasped Time (HH:MM:SS): 11:52:44
Run #38200 Completed.    Elasped Time (HH:MM:SS): 11:53:11
Run #38225 Completed.    Elasped Time (HH:MM:SS): 11:53:38
Run #38250 Completed.    Elasped Time (HH:MM:SS): 11:54:04
Run #38275 Completed.    Elasped Time (HH:MM:SS): 11:54:29
Run #38300 Completed.    Elasped Time (HH:MM:SS): 11:54:55
Run #38325 Completed.    Elasped Time (HH:MM:SS): 11:55:22
Run #38350 Completed.    Elasped Time (HH:MM:SS): 11:55:48
Run #38375 Completed.    Elasped Time (HH:MM:SS): 11:56:15
Run #38400 Completed.    Elasped Time (HH:MM:SS): 11:56:41
Run #38425 Completed.    Elasped Time (HH:MM:SS): 11:57:08
Run #38450 Completed.    Elasped Time (HH:MM:SS): 11:57:34
Run #38475 Completed.    Elasped Time (HH:MM:SS): 11:57:57
Run #38500 Completed.    Elasped Time (HH:MM:SS): 11:58:21
Run #38525 Completed.    Elasped Time (HH:MM:SS): 11:58:43
Run #38550 Completed.    Elasped Time (HH:MM:SS): 11:59:06
Run #38575 Completed.    Elasped Time (HH:MM:SS): 11:59:30
Run #38600 Completed.    Elasped Time (HH:MM:SS): 11:59:53
Run #38625 Completed.    Elasped Time (HH:MM:SS): 12:00:16
Run #38650 Completed.    Elasped Time (HH:MM:SS): 12:00:39
Run #38675 Completed.    Elasped Time (HH:MM:SS): 12:01:02
Run #38700 Completed.    Elasped Time (HH:MM:SS): 12:01:25
Run #38725 Completed.    Elasped Time (HH:MM:SS): 12:01:48
Run #38750 Completed.    Elasped Time (HH:MM:SS): 12:02:12
Run #38775 Completed.    Elasped Time (HH:MM:SS): 12:02:34
Run #38800 Completed.    Elasped Time (HH:MM:SS): 12:02:56
Run #38825 Completed.    Elasped Time (HH:MM:SS): 12:03:18
Run #38850 Completed.    Elasped Time (HH:MM:SS): 12:03:41
Run #38875 Completed.    Elasped Time (HH:MM:SS): 12:04:04
Run #38900 Completed.    Elasped Time (HH:MM:SS): 12:04:27
Run #38925 Completed.    Elasped Time (HH:MM:SS): 12:04:49
Run #38950 Completed.    Elasped Time (HH:MM:SS): 12:05:12
Run #38975 Completed.    Elasped Time (HH:MM:SS): 12:05:35
Run #39000 Completed.    Elasped Time (HH:MM:SS): 12:05:57
Run #39025 Completed.    Elasped Time (HH:MM:SS): 12:06:20
Run #39050 Completed.    Elasped Time (HH:MM:SS): 12:06:43
Run #39075 Completed.    Elasped Time (HH:MM:SS): 12:07:06
Run #39100 Completed.    Elasped Time (HH:MM:SS): 12:07:30
Run #39125 Completed.    Elasped Time (HH:MM:SS): 12:07:56
Run #39150 Completed.    Elasped Time (HH:MM:SS): 12:08:20
Run #39175 Completed.    Elasped Time (HH:MM:SS): 12:08:43
Run #39200 Completed.    Elasped Time (HH:MM:SS): 12:09:06
Run #39225 Completed.    Elasped Time (HH:MM:SS): 12:09:30
Run #39250 Completed.    Elasped Time (HH:MM:SS): 12:09:53
Run #39275 Completed.    Elasped Time (HH:MM:SS): 12:10:16
Run #39300 Completed.    Elasped Time (HH:MM:SS): 12:10:38
Run #39325 Completed.    Elasped Time (HH:MM:SS): 12:11:02
Run #39350 Completed.    Elasped Time (HH:MM:SS): 12:11:25
Run #39375 Completed.    Elasped Time (HH:MM:SS): 12:11:49
Run #39400 Completed.    Elasped Time (HH:MM:SS): 12:12:13
Run #39425 Completed.    Elasped Time (HH:MM:SS): 12:12:36
Run #39450 Completed.    Elasped Time (HH:MM:SS): 12:12:59
Run #39475 Completed.    Elasped Time (HH:MM:SS): 12:13:22
Run #39500 Completed.    Elasped Time (HH:MM:SS): 12:13:48
Run #39525 Completed.    Elasped Time (HH:MM:SS): 12:14:15
Run #39550 Completed.    Elasped Time (HH:MM:SS): 12:14:39
Run #39575 Completed.    Elasped Time (HH:MM:SS): 12:15:03
Run #39600 Completed.    Elasped Time (HH:MM:SS): 12:15:26
Run #39625 Completed.    Elasped Time (HH:MM:SS): 12:15:49
Run #39650 Completed.    Elasped Time (HH:MM:SS): 12:16:12
Run #39675 Completed.    Elasped Time (HH:MM:SS): 12:16:35
Run #39700 Completed.    Elasped Time (HH:MM:SS): 12:16:57
Run #39725 Completed.    Elasped Time (HH:MM:SS): 12:17:20
Run #39750 Completed.    Elasped Time (HH:MM:SS): 12:17:43
Run #39775 Completed.    Elasped Time (HH:MM:SS): 12:18:06
Run #39800 Completed.    Elasped Time (HH:MM:SS): 12:18:28
Run #39825 Completed.    Elasped Time (HH:MM:SS): 12:18:51
Run #39850 Completed.    Elasped Time (HH:MM:SS): 12:19:13
Run #39875 Completed.    Elasped Time (HH:MM:SS): 12:19:37
Run #39900 Completed.    Elasped Time (HH:MM:SS): 12:20:00
Run #39925 Completed.    Elasped Time (HH:MM:SS): 12:20:23
Run #39950 Completed.    Elasped Time (HH:MM:SS): 12:20:45
Run #39975 Completed.    Elasped Time (HH:MM:SS): 12:21:08
Run #40000 Completed.    Elasped Time (HH:MM:SS): 12:21:31
Run #40025 Completed.    Elasped Time (HH:MM:SS): 12:21:53
Run #40050 Completed.    Elasped Time (HH:MM:SS): 12:22:16
Run #40075 Completed.    Elasped Time (HH:MM:SS): 12:22:39
Run #40100 Completed.    Elasped Time (HH:MM:SS): 12:23:01
Run #40125 Completed.    Elasped Time (HH:MM:SS): 12:23:23
Run #40150 Completed.    Elasped Time (HH:MM:SS): 12:23:46
Run #40175 Completed.    Elasped Time (HH:MM:SS): 12:24:09
Run #40200 Completed.    Elasped Time (HH:MM:SS): 12:24:32
Run #40225 Completed.    Elasped Time (HH:MM:SS): 12:24:55
Run #40250 Completed.    Elasped Time (HH:MM:SS): 12:25:17
Run #40275 Completed.    Elasped Time (HH:MM:SS): 12:25:39
