C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 09:23:54.124666 ...


hrulist prepartion has completed at 2020-10-27 09:25:48.924240 .

































Parallel setup of 67110 runs has begun at 2020-10-27 09:25:55.822940 ...


Parallel setup has completed at 2020-10-27 09:46:43.586027 .


Parallel execution of 67110 runs has begun at 2020-10-27 09:46:43.587031 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:22:51
Run #30200 Completed.    Elasped Time (HH:MM:SS): 02:17:20
Run #30225 Completed.    Elasped Time (HH:MM:SS): 02:17:26
Run #30250 Completed.    Elasped Time (HH:MM:SS): 02:17:32
Run #30275 Completed.    Elasped Time (HH:MM:SS): 02:17:38
Run #30300 Completed.    Elasped Time (HH:MM:SS): 02:17:43
Run #30325 Completed.    Elasped Time (HH:MM:SS): 02:17:49
Run #30350 Completed.    Elasped Time (HH:MM:SS): 02:17:55
Run #30375 Completed.    Elasped Time (HH:MM:SS): 02:18:01
Run #30400 Completed.    Elasped Time (HH:MM:SS): 02:18:06
Run #30425 Completed.    Elasped Time (HH:MM:SS): 02:18:12
Run #30450 Completed.    Elasped Time (HH:MM:SS): 02:18:18
Run #30475 Completed.    Elasped Time (HH:MM:SS): 02:18:24
Run #30500 Completed.    Elasped Time (HH:MM:SS): 02:18:30
Run #30525 Completed.    Elasped Time (HH:MM:SS): 02:18:35
Run #30550 Completed.    Elasped Time (HH:MM:SS): 02:18:41
Run #30575 Completed.    Elasped Time (HH:MM:SS): 02:18:47
Run #30600 Completed.    Elasped Time (HH:MM:SS): 02:18:53
Run #30625 Completed.    Elasped Time (HH:MM:SS): 02:18:58
Run #30650 Completed.    Elasped Time (HH:MM:SS): 02:19:04
Run #30675 Completed.    Elasped Time (HH:MM:SS): 02:19:10
Run #30700 Completed.    Elasped Time (HH:MM:SS): 02:19:16
Run #30725 Completed.    Elasped Time (HH:MM:SS): 02:19:21
Run #30750 Completed.    Elasped Time (HH:MM:SS): 02:19:27
Run #30775 Completed.    Elasped Time (HH:MM:SS): 02:19:33
Run #30800 Completed.    Elasped Time (HH:MM:SS): 02:19:39
Run #30825 Completed.    Elasped Time (HH:MM:SS): 02:19:44
Run #30850 Completed.    Elasped Time (HH:MM:SS): 02:19:50
Run #30875 Completed.    Elasped Time (HH:MM:SS): 02:19:56
Run #30900 Completed.    Elasped Time (HH:MM:SS): 02:20:01
Run #30925 Completed.    Elasped Time (HH:MM:SS): 02:20:07
Run #30950 Completed.    Elasped Time (HH:MM:SS): 02:20:13
Run #30975 Completed.    Elasped Time (HH:MM:SS): 02:20:19
Run #31000 Completed.    Elasped Time (HH:MM:SS): 02:20:25
Run #31025 Completed.    Elasped Time (HH:MM:SS): 02:20:30
Run #31050 Completed.    Elasped Time (HH:MM:SS): 02:20:36
Run #31075 Completed.    Elasped Time (HH:MM:SS): 02:20:42
Run #31100 Completed.    Elasped Time (HH:MM:SS): 02:20:48
Run #31125 Completed.    Elasped Time (HH:MM:SS): 02:20:53
Run #31150 Completed.    Elasped Time (HH:MM:SS): 02:20:59
Run #31175 Completed.    Elasped Time (HH:MM:SS): 02:21:05
Run #31200 Completed.    Elasped Time (HH:MM:SS): 02:21:11
Run #31225 Completed.    Elasped Time (HH:MM:SS): 02:21:17
Run #31250 Completed.    Elasped Time (HH:MM:SS): 02:21:22
Run #31275 Completed.    Elasped Time (HH:MM:SS): 02:21:28
Run #31300 Completed.    Elasped Time (HH:MM:SS): 02:21:34
Run #31325 Completed.    Elasped Time (HH:MM:SS): 02:21:39
Run #31350 Completed.    Elasped Time (HH:MM:SS): 02:21:46
Run #31375 Completed.    Elasped Time (HH:MM:SS): 02:21:52
Run #31400 Completed.    Elasped Time (HH:MM:SS): 02:21:57
Run #31425 Completed.    Elasped Time (HH:MM:SS): 02:22:03
Run #31450 Completed.    Elasped Time (HH:MM:SS): 02:22:09
Run #31475 Completed.    Elasped Time (HH:MM:SS): 02:22:15
Run #31500 Completed.    Elasped Time (HH:MM:SS): 02:22:21
Run #31525 Completed.    Elasped Time (HH:MM:SS): 02:22:26
Run #31550 Completed.    Elasped Time (HH:MM:SS): 02:22:33
Run #31575 Completed.    Elasped Time (HH:MM:SS): 02:22:38
Run #31600 Completed.    Elasped Time (HH:MM:SS): 02:22:44
Run #31625 Completed.    Elasped Time (HH:MM:SS): 02:22:50
Run #31650 Completed.    Elasped Time (HH:MM:SS): 02:22:56
Run #31675 Completed.    Elasped Time (HH:MM:SS): 02:23:02
Run #31700 Completed.    Elasped Time (HH:MM:SS): 02:23:08
Run #31725 Completed.    Elasped Time (HH:MM:SS): 02:23:13
Run #31750 Completed.    Elasped Time (HH:MM:SS): 02:23:19
Run #31775 Completed.    Elasped Time (HH:MM:SS): 02:23:25
Run #31800 Completed.    Elasped Time (HH:MM:SS): 02:23:31
Run #31825 Completed.    Elasped Time (HH:MM:SS): 02:23:37
Run #31850 Completed.    Elasped Time (HH:MM:SS): 02:23:43
Run #31875 Completed.    Elasped Time (HH:MM:SS): 02:23:49
Run #31900 Completed.    Elasped Time (HH:MM:SS): 02:23:55
Run #31925 Completed.    Elasped Time (HH:MM:SS): 02:24:00
Run #31950 Completed.    Elasped Time (HH:MM:SS): 02:24:06
Run #31975 Completed.    Elasped Time (HH:MM:SS): 02:24:12
Run #32000 Completed.    Elasped Time (HH:MM:SS): 02:24:17
Run #32025 Completed.    Elasped Time (HH:MM:SS): 02:24:24
Run #32050 Completed.    Elasped Time (HH:MM:SS): 02:24:29
Run #32075 Completed.    Elasped Time (HH:MM:SS): 02:24:35
Run #32100 Completed.    Elasped Time (HH:MM:SS): 02:24:41
Run #32125 Completed.    Elasped Time (HH:MM:SS): 02:24:46
Run #32150 Completed.    Elasped Time (HH:MM:SS): 02:24:52
Run #32175 Completed.    Elasped Time (HH:MM:SS): 02:24:58
Run #32200 Completed.    Elasped Time (HH:MM:SS): 02:25:04
Run #32225 Completed.    Elasped Time (HH:MM:SS): 02:25:09
Run #32250 Completed.    Elasped Time (HH:MM:SS): 02:25:15
Run #32275 Completed.    Elasped Time (HH:MM:SS): 02:25:21
Run #32300 Completed.    Elasped Time (HH:MM:SS): 02:25:26
Run #32325 Completed.    Elasped Time (HH:MM:SS): 02:25:32
Run #32350 Completed.    Elasped Time (HH:MM:SS): 02:25:38
Run #32375 Completed.    Elasped Time (HH:MM:SS): 02:25:43
Run #32400 Completed.    Elasped Time (HH:MM:SS): 02:25:49
Run #32425 Completed.    Elasped Time (HH:MM:SS): 02:25:55
Run #32450 Completed.    Elasped Time (HH:MM:SS): 02:26:00
Run #32475 Completed.    Elasped Time (HH:MM:SS): 02:26:06
Run #32500 Completed.    Elasped Time (HH:MM:SS): 02:26:12
Run #32525 Completed.    Elasped Time (HH:MM:SS): 02:26:18
Run #32550 Completed.    Elasped Time (HH:MM:SS): 02:26:24
Run #32575 Completed.    Elasped Time (HH:MM:SS): 02:26:30
Run #32600 Completed.    Elasped Time (HH:MM:SS): 02:26:36
Run #32625 Completed.    Elasped Time (HH:MM:SS): 02:26:42
Run #32650 Completed.    Elasped Time (HH:MM:SS): 02:26:48
Run #32675 Completed.    Elasped Time (HH:MM:SS): 02:26:54
Run #32700 Completed.    Elasped Time (HH:MM:SS): 02:27:00
Run #32725 Completed.    Elasped Time (HH:MM:SS): 02:27:06
Run #32750 Completed.    Elasped Time (HH:MM:SS): 02:27:12
Run #32775 Completed.    Elasped Time (HH:MM:SS): 02:27:18
Run #32800 Completed.    Elasped Time (HH:MM:SS): 02:27:23
Run #32825 Completed.    Elasped Time (HH:MM:SS): 02:27:29
Run #32850 Completed.    Elasped Time (HH:MM:SS): 02:27:35
Run #32875 Completed.    Elasped Time (HH:MM:SS): 02:27:41
Run #32900 Completed.    Elasped Time (HH:MM:SS): 02:27:47
Run #32925 Completed.    Elasped Time (HH:MM:SS): 02:27:53
Run #32950 Completed.    Elasped Time (HH:MM:SS): 02:27:59
Run #32975 Completed.    Elasped Time (HH:MM:SS): 02:28:05
Run #33000 Completed.    Elasped Time (HH:MM:SS): 02:28:10
Run #33025 Completed.    Elasped Time (HH:MM:SS): 02:28:16
Run #33050 Completed.    Elasped Time (HH:MM:SS): 02:28:22
Run #33075 Completed.    Elasped Time (HH:MM:SS): 02:28:28
Run #33100 Completed.    Elasped Time (HH:MM:SS): 02:28:34
Run #33125 Completed.    Elasped Time (HH:MM:SS): 02:28:39
Run #33150 Completed.    Elasped Time (HH:MM:SS): 02:28:46
Run #33175 Completed.    Elasped Time (HH:MM:SS): 02:28:51
Run #33200 Completed.    Elasped Time (HH:MM:SS): 02:28:57
Run #33225 Completed.    Elasped Time (HH:MM:SS): 02:29:03
Run #33250 Completed.    Elasped Time (HH:MM:SS): 02:29:09
Run #33275 Completed.    Elasped Time (HH:MM:SS): 02:29:15
Run #33300 Completed.    Elasped Time (HH:MM:SS): 02:29:21
Run #33325 Completed.    Elasped Time (HH:MM:SS): 02:29:27
Run #33350 Completed.    Elasped Time (HH:MM:SS): 02:29:33
Run #33375 Completed.    Elasped Time (HH:MM:SS): 02:29:39
Run #33400 Completed.    Elasped Time (HH:MM:SS): 02:29:44
Run #33425 Completed.    Elasped Time (HH:MM:SS): 02:29:50
Run #33450 Completed.    Elasped Time (HH:MM:SS): 02:29:56
Run #33475 Completed.    Elasped Time (HH:MM:SS): 02:30:02
Run #33500 Completed.    Elasped Time (HH:MM:SS): 02:30:08
Run #33525 Completed.    Elasped Time (HH:MM:SS): 02:30:13
Run #33550 Completed.    Elasped Time (HH:MM:SS): 02:30:20
Run #33575 Completed.    Elasped Time (HH:MM:SS): 02:30:25
Run #33600 Completed.    Elasped Time (HH:MM:SS): 02:30:31
Run #33625 Completed.    Elasped Time (HH:MM:SS): 02:30:37
Run #33650 Completed.    Elasped Time (HH:MM:SS): 02:30:43
Run #33675 Completed.    Elasped Time (HH:MM:SS): 02:30:48
Run #33700 Completed.    Elasped Time (HH:MM:SS): 02:30:54
Run #33725 Completed.    Elasped Time (HH:MM:SS): 02:31:00
Run #33750 Completed.    Elasped Time (HH:MM:SS): 02:31:06
Run #33775 Completed.    Elasped Time (HH:MM:SS): 02:31:12
Run #33800 Completed.    Elasped Time (HH:MM:SS): 02:31:18
Run #33825 Completed.    Elasped Time (HH:MM:SS): 02:31:23
Run #33850 Completed.    Elasped Time (HH:MM:SS): 02:31:29
Run #33875 Completed.    Elasped Time (HH:MM:SS): 02:31:35
Run #33900 Completed.    Elasped Time (HH:MM:SS): 02:31:41
Run #33925 Completed.    Elasped Time (HH:MM:SS): 02:31:47
Run #33950 Completed.    Elasped Time (HH:MM:SS): 02:31:53
Run #33975 Completed.    Elasped Time (HH:MM:SS): 02:31:58
Run #34000 Completed.    Elasped Time (HH:MM:SS): 02:32:04
Run #34025 Completed.    Elasped Time (HH:MM:SS): 02:32:10
Run #34050 Completed.    Elasped Time (HH:MM:SS): 02:32:16
Run #34075 Completed.    Elasped Time (HH:MM:SS): 02:32:22
Run #34100 Completed.    Elasped Time (HH:MM:SS): 02:32:28
Run #34125 Completed.    Elasped Time (HH:MM:SS): 02:32:33
Run #34150 Completed.    Elasped Time (HH:MM:SS): 02:32:39
Run #34175 Completed.    Elasped Time (HH:MM:SS): 02:32:45
Run #34200 Completed.    Elasped Time (HH:MM:SS): 02:32:51
Run #34225 Completed.    Elasped Time (HH:MM:SS): 02:32:57
Run #34250 Completed.    Elasped Time (HH:MM:SS): 02:33:03
Run #34275 Completed.    Elasped Time (HH:MM:SS): 02:33:08
Run #34300 Completed.    Elasped Time (HH:MM:SS): 02:33:14
Run #34325 Completed.    Elasped Time (HH:MM:SS): 02:33:20
Run #34350 Completed.    Elasped Time (HH:MM:SS): 02:33:26
Run #34375 Completed.    Elasped Time (HH:MM:SS): 02:33:32
Run #34400 Completed.    Elasped Time (HH:MM:SS): 02:33:37
Run #34425 Completed.    Elasped Time (HH:MM:SS): 02:33:43
Run #34450 Completed.    Elasped Time (HH:MM:SS): 02:33:49
Run #34475 Completed.    Elasped Time (HH:MM:SS): 02:33:55
Run #34500 Completed.    Elasped Time (HH:MM:SS): 02:34:01
Run #34525 Completed.    Elasped Time (HH:MM:SS): 02:34:06
Run #34550 Completed.    Elasped Time (HH:MM:SS): 02:34:12
Run #34575 Completed.    Elasped Time (HH:MM:SS): 02:34:18
Run #34600 Completed.    Elasped Time (HH:MM:SS): 02:34:24
Run #34625 Completed.    Elasped Time (HH:MM:SS): 02:34:30
Run #34650 Completed.    Elasped Time (HH:MM:SS): 02:34:36
Run #34675 Completed.    Elasped Time (HH:MM:SS): 02:34:41
Run #34700 Completed.    Elasped Time (HH:MM:SS): 02:34:47
Run #34725 Completed.    Elasped Time (HH:MM:SS): 02:34:53
Run #34750 Completed.    Elasped Time (HH:MM:SS): 02:34:59
Run #34775 Completed.    Elasped Time (HH:MM:SS): 02:35:04
Run #34800 Completed.    Elasped Time (HH:MM:SS): 02:35:10
Run #34825 Completed.    Elasped Time (HH:MM:SS): 02:35:16
Run #34850 Completed.    Elasped Time (HH:MM:SS): 02:35:22
Run #34875 Completed.    Elasped Time (HH:MM:SS): 02:35:28
Run #34900 Completed.    Elasped Time (HH:MM:SS): 02:35:34
Run #34925 Completed.    Elasped Time (HH:MM:SS): 02:35:39
Run #34950 Completed.    Elasped Time (HH:MM:SS): 02:35:45
Run #34975 Completed.    Elasped Time (HH:MM:SS): 02:35:51
Run #35000 Completed.    Elasped Time (HH:MM:SS): 02:35:57
Run #35025 Completed.    Elasped Time (HH:MM:SS): 02:36:02
Run #35050 Completed.    Elasped Time (HH:MM:SS): 02:36:08
Run #35075 Completed.    Elasped Time (HH:MM:SS): 02:36:14
Run #35100 Completed.    Elasped Time (HH:MM:SS): 02:36:20
Run #35125 Completed.    Elasped Time (HH:MM:SS): 02:36:26
Run #35150 Completed.    Elasped Time (HH:MM:SS): 02:36:32
Run #35175 Completed.    Elasped Time (HH:MM:SS): 02:36:38
Run #35200 Completed.    Elasped Time (HH:MM:SS): 02:36:43
Run #35225 Completed.    Elasped Time (HH:MM:SS): 02:36:49
Run #35250 Completed.    Elasped Time (HH:MM:SS): 02:36:55
Run #35275 Completed.    Elasped Time (HH:MM:SS): 02:37:01
Run #35300 Completed.    Elasped Time (HH:MM:SS): 02:37:07
Run #35325 Completed.    Elasped Time (HH:MM:SS): 02:37:13
Run #35350 Completed.    Elasped Time (HH:MM:SS): 02:37:19
Run #35375 Completed.    Elasped Time (HH:MM:SS): 02:37:24
Run #35400 Completed.    Elasped Time (HH:MM:SS): 02:37:30
Run #35425 Completed.    Elasped Time (HH:MM:SS): 02:37:36
Run #35450 Completed.    Elasped Time (HH:MM:SS): 02:37:42
Run #35475 Completed.    Elasped Time (HH:MM:SS): 02:37:48
Run #35500 Completed.    Elasped Time (HH:MM:SS): 02:37:54
Run #35525 Completed.    Elasped Time (HH:MM:SS): 02:38:00
Run #35550 Completed.    Elasped Time (HH:MM:SS): 02:38:05
Run #35575 Completed.    Elasped Time (HH:MM:SS): 02:38:11
Run #35600 Completed.    Elasped Time (HH:MM:SS): 02:38:17
Run #35625 Completed.    Elasped Time (HH:MM:SS): 02:38:23
Run #35650 Completed.    Elasped Time (HH:MM:SS): 02:38:29
Run #35675 Completed.    Elasped Time (HH:MM:SS): 02:38:34
Run #35700 Completed.    Elasped Time (HH:MM:SS): 02:38:40
Run #35725 Completed.    Elasped Time (HH:MM:SS): 02:38:46
Run #35750 Completed.    Elasped Time (HH:MM:SS): 02:38:52
Run #35775 Completed.    Elasped Time (HH:MM:SS): 02:38:58
Run #35800 Completed.    Elasped Time (HH:MM:SS): 02:39:03
Run #35825 Completed.    Elasped Time (HH:MM:SS): 02:39:09
Run #35850 Completed.    Elasped Time (HH:MM:SS): 02:39:15
Run #35875 Completed.    Elasped Time (HH:MM:SS): 02:39:21
Run #35900 Completed.    Elasped Time (HH:MM:SS): 02:39:27
Run #35925 Completed.    Elasped Time (HH:MM:SS): 02:39:33
Run #35950 Completed.    Elasped Time (HH:MM:SS): 02:39:39
Run #35975 Completed.    Elasped Time (HH:MM:SS): 02:39:44
Run #36000 Completed.    Elasped Time (HH:MM:SS): 02:39:50
Run #36025 Completed.    Elasped Time (HH:MM:SS): 02:39:56
Run #36050 Completed.    Elasped Time (HH:MM:SS): 02:40:02
Run #36075 Completed.    Elasped Time (HH:MM:SS): 02:40:07
Run #36100 Completed.    Elasped Time (HH:MM:SS): 02:40:14
Run #36125 Completed.    Elasped Time (HH:MM:SS): 02:40:19
Run #36150 Completed.    Elasped Time (HH:MM:SS): 02:40:26
Run #36175 Completed.    Elasped Time (HH:MM:SS): 02:40:31
Run #36200 Completed.    Elasped Time (HH:MM:SS): 02:40:37
Run #36225 Completed.    Elasped Time (HH:MM:SS): 02:40:42
Run #36250 Completed.    Elasped Time (HH:MM:SS): 02:40:49
Run #36275 Completed.    Elasped Time (HH:MM:SS): 02:40:54
Run #36300 Completed.    Elasped Time (HH:MM:SS): 02:41:00
Run #36325 Completed.    Elasped Time (HH:MM:SS): 02:41:06
Run #36350 Completed.    Elasped Time (HH:MM:SS): 02:41:12
Run #36375 Completed.    Elasped Time (HH:MM:SS): 02:41:18
Run #36400 Completed.    Elasped Time (HH:MM:SS): 02:41:24
Run #36425 Completed.    Elasped Time (HH:MM:SS): 02:41:29
Run #36450 Completed.    Elasped Time (HH:MM:SS): 02:41:35
Run #36475 Completed.    Elasped Time (HH:MM:SS): 02:41:41
Run #36500 Completed.    Elasped Time (HH:MM:SS): 02:41:47
Run #36525 Completed.    Elasped Time (HH:MM:SS): 02:41:53
Run #36550 Completed.    Elasped Time (HH:MM:SS): 02:41:58
Run #36575 Completed.    Elasped Time (HH:MM:SS): 02:42:04
Run #36600 Completed.    Elasped Time (HH:MM:SS): 02:42:10
Run #36625 Completed.    Elasped Time (HH:MM:SS): 02:42:16
Run #36650 Completed.    Elasped Time (HH:MM:SS): 02:42:22
Run #36675 Completed.    Elasped Time (HH:MM:SS): 02:42:27
Run #36700 Completed.    Elasped Time (HH:MM:SS): 02:42:33
Run #36725 Completed.    Elasped Time (HH:MM:SS): 02:42:39
Run #36750 Completed.    Elasped Time (HH:MM:SS): 02:42:45
Run #36775 Completed.    Elasped Time (HH:MM:SS): 02:42:51
Run #36800 Completed.    Elasped Time (HH:MM:SS): 02:42:57
Run #36825 Completed.    Elasped Time (HH:MM:SS): 02:43:03
Run #36850 Completed.    Elasped Time (HH:MM:SS): 02:43:09
Run #36875 Completed.    Elasped Time (HH:MM:SS): 02:43:14
Run #36900 Completed.    Elasped Time (HH:MM:SS): 02:43:20
Run #36925 Completed.    Elasped Time (HH:MM:SS): 02:43:26
Run #36950 Completed.    Elasped Time (HH:MM:SS): 02:43:32
Run #36975 Completed.    Elasped Time (HH:MM:SS): 02:43:38
Run #37000 Completed.    Elasped Time (HH:MM:SS): 02:43:44
Run #37025 Completed.    Elasped Time (HH:MM:SS): 02:43:50
Run #37050 Completed.    Elasped Time (HH:MM:SS): 02:43:56
Run #37075 Completed.    Elasped Time (HH:MM:SS): 02:44:01
Run #37100 Completed.    Elasped Time (HH:MM:SS): 02:44:07
Run #37125 Completed.    Elasped Time (HH:MM:SS): 02:44:13
Run #37150 Completed.    Elasped Time (HH:MM:SS): 02:44:19
Run #37175 Completed.    Elasped Time (HH:MM:SS): 02:44:24
Run #37200 Completed.    Elasped Time (HH:MM:SS): 02:44:30
Run #37225 Completed.    Elasped Time (HH:MM:SS): 02:44:36
Run #37250 Completed.    Elasped Time (HH:MM:SS): 02:44:42
Run #37275 Completed.    Elasped Time (HH:MM:SS): 02:44:47
Run #37300 Completed.    Elasped Time (HH:MM:SS): 02:44:54
Run #37325 Completed.    Elasped Time (HH:MM:SS): 02:44:59
Run #37350 Completed.    Elasped Time (HH:MM:SS): 02:45:05
Run #37375 Completed.    Elasped Time (HH:MM:SS): 02:45:11
Run #37400 Completed.    Elasped Time (HH:MM:SS): 02:45:17
Run #37425 Completed.    Elasped Time (HH:MM:SS): 02:45:23
Run #37450 Completed.    Elasped Time (HH:MM:SS): 02:45:28
Run #37475 Completed.    Elasped Time (HH:MM:SS): 02:45:34
Run #37500 Completed.    Elasped Time (HH:MM:SS): 02:45:40
Run #37525 Completed.    Elasped Time (HH:MM:SS): 02:45:46
Run #37550 Completed.    Elasped Time (HH:MM:SS): 02:45:52
Run #37575 Completed.    Elasped Time (HH:MM:SS): 02:45:57
Run #37600 Completed.    Elasped Time (HH:MM:SS): 02:46:03
Run #37625 Completed.    Elasped Time (HH:MM:SS): 02:46:09
Run #37650 Completed.    Elasped Time (HH:MM:SS): 02:46:14
Run #37675 Completed.    Elasped Time (HH:MM:SS): 02:46:20
Run #37700 Completed.    Elasped Time (HH:MM:SS): 02:46:26
Run #37725 Completed.    Elasped Time (HH:MM:SS): 02:46:32
Run #37750 Completed.    Elasped Time (HH:MM:SS): 02:46:38
Run #37775 Completed.    Elasped Time (HH:MM:SS): 02:46:43
Run #37800 Completed.    Elasped Time (HH:MM:SS): 02:46:49
Run #37825 Completed.    Elasped Time (HH:MM:SS): 02:46:55
Run #37850 Completed.    Elasped Time (HH:MM:SS): 02:47:00
Run #37875 Completed.    Elasped Time (HH:MM:SS): 02:47:06
Run #37900 Completed.    Elasped Time (HH:MM:SS): 02:47:12
Run #37925 Completed.    Elasped Time (HH:MM:SS): 02:47:18
Run #37950 Completed.    Elasped Time (HH:MM:SS): 02:47:24
Run #37975 Completed.    Elasped Time (HH:MM:SS): 02:47:29
Run #38000 Completed.    Elasped Time (HH:MM:SS): 02:47:35
Run #38025 Completed.    Elasped Time (HH:MM:SS): 02:47:41
Run #38050 Completed.    Elasped Time (HH:MM:SS): 02:47:47
Run #38075 Completed.    Elasped Time (HH:MM:SS): 02:47:53
Run #38100 Completed.    Elasped Time (HH:MM:SS): 02:47:58
Run #38125 Completed.    Elasped Time (HH:MM:SS): 02:48:04
Run #38150 Completed.    Elasped Time (HH:MM:SS): 02:48:10
Run #38175 Completed.    Elasped Time (HH:MM:SS): 02:48:16
Run #38200 Completed.    Elasped Time (HH:MM:SS): 02:48:21
Run #38225 Completed.    Elasped Time (HH:MM:SS): 02:48:27
Run #38250 Completed.    Elasped Time (HH:MM:SS): 02:48:33
Run #38275 Completed.    Elasped Time (HH:MM:SS): 02:48:39
Run #38300 Completed.    Elasped Time (HH:MM:SS): 02:48:44
Run #38325 Completed.    Elasped Time (HH:MM:SS): 02:48:50
Run #38350 Completed.    Elasped Time (HH:MM:SS): 02:48:56
Run #38375 Completed.    Elasped Time (HH:MM:SS): 02:49:02
Run #38400 Completed.    Elasped Time (HH:MM:SS): 02:49:08
Run #38425 Completed.    Elasped Time (HH:MM:SS): 02:49:14
Run #38450 Completed.    Elasped Time (HH:MM:SS): 02:49:19
Run #38475 Completed.    Elasped Time (HH:MM:SS): 02:49:25
Run #38500 Completed.    Elasped Time (HH:MM:SS): 02:49:31
Run #38525 Completed.    Elasped Time (HH:MM:SS): 02:49:37
Run #38550 Completed.    Elasped Time (HH:MM:SS): 02:49:42
Run #38575 Completed.    Elasped Time (HH:MM:SS): 02:49:48
Run #38600 Completed.    Elasped Time (HH:MM:SS): 02:49:54
Run #38625 Completed.    Elasped Time (HH:MM:SS): 02:50:00
Run #38650 Completed.    Elasped Time (HH:MM:SS): 02:50:06
Run #38675 Completed.    Elasped Time (HH:MM:SS): 02:50:11
Run #38700 Completed.    Elasped Time (HH:MM:SS): 02:50:17
Run #38725 Completed.    Elasped Time (HH:MM:SS): 02:50:23
Run #38750 Completed.    Elasped Time (HH:MM:SS): 02:50:29
Run #38775 Completed.    Elasped Time (HH:MM:SS): 02:50:35
Run #38800 Completed.    Elasped Time (HH:MM:SS): 02:50:40
Run #38825 Completed.    Elasped Time (HH:MM:SS): 02:50:46
Run #38850 Completed.    Elasped Time (HH:MM:SS): 02:50:52
Run #38875 Completed.    Elasped Time (HH:MM:SS): 02:50:58
Run #38900 Completed.    Elasped Time (HH:MM:SS): 02:51:04
Run #38925 Completed.    Elasped Time (HH:MM:SS): 02:51:09
Run #38950 Completed.    Elasped Time (HH:MM:SS): 02:51:15
Run #38975 Completed.    Elasped Time (HH:MM:SS): 02:51:21
Run #39000 Completed.    Elasped Time (HH:MM:SS): 02:51:27
Run #39025 Completed.    Elasped Time (HH:MM:SS): 02:51:33
Run #39050 Completed.    Elasped Time (HH:MM:SS): 02:51:39
Run #39075 Completed.    Elasped Time (HH:MM:SS): 02:51:44
Run #39100 Completed.    Elasped Time (HH:MM:SS): 02:51:50
Run #39125 Completed.    Elasped Time (HH:MM:SS): 02:51:56
Run #39150 Completed.    Elasped Time (HH:MM:SS): 02:52:02
Run #39175 Completed.    Elasped Time (HH:MM:SS): 02:52:08
Run #39200 Completed.    Elasped Time (HH:MM:SS): 02:52:14
Run #39225 Completed.    Elasped Time (HH:MM:SS): 02:52:20
Run #39250 Completed.    Elasped Time (HH:MM:SS): 02:52:25
Run #39275 Completed.    Elasped Time (HH:MM:SS): 02:52:31
Run #39300 Completed.    Elasped Time (HH:MM:SS): 02:52:37
Run #39325 Completed.    Elasped Time (HH:MM:SS): 02:52:43
Run #39350 Completed.    Elasped Time (HH:MM:SS): 02:52:49
Run #39375 Completed.    Elasped Time (HH:MM:SS): 02:52:55
Run #39400 Completed.    Elasped Time (HH:MM:SS): 02:53:01
Run #39425 Completed.    Elasped Time (HH:MM:SS): 02:53:06
Run #39450 Completed.    Elasped Time (HH:MM:SS): 02:53:12
Run #39475 Completed.    Elasped Time (HH:MM:SS): 02:53:18
Run #39500 Completed.    Elasped Time (HH:MM:SS): 02:53:24
Run #39525 Completed.    Elasped Time (HH:MM:SS): 02:53:30
Run #39550 Completed.    Elasped Time (HH:MM:SS): 02:53:35
Run #39575 Completed.    Elasped Time (HH:MM:SS): 02:53:41
Run #39600 Completed.    Elasped Time (HH:MM:SS): 02:53:47
Run #39625 Completed.    Elasped Time (HH:MM:SS): 02:53:53
Run #39650 Completed.    Elasped Time (HH:MM:SS): 02:53:59
Run #39675 Completed.    Elasped Time (HH:MM:SS): 02:54:04
Run #39700 Completed.    Elasped Time (HH:MM:SS): 02:54:10
Run #39725 Completed.    Elasped Time (HH:MM:SS): 02:54:16
Run #39750 Completed.    Elasped Time (HH:MM:SS): 02:54:22
Run #39775 Completed.    Elasped Time (HH:MM:SS): 02:54:28
Run #39800 Completed.    Elasped Time (HH:MM:SS): 02:54:33
Run #39825 Completed.    Elasped Time (HH:MM:SS): 02:54:39
Run #39850 Completed.    Elasped Time (HH:MM:SS): 02:54:45
Run #39875 Completed.    Elasped Time (HH:MM:SS): 02:54:51
Run #39900 Completed.    Elasped Time (HH:MM:SS): 02:54:56
Run #39925 Completed.    Elasped Time (HH:MM:SS): 02:55:02
Run #39950 Completed.    Elasped Time (HH:MM:SS): 02:55:08
Run #39975 Completed.    Elasped Time (HH:MM:SS): 02:55:14
Run #40000 Completed.    Elasped Time (HH:MM:SS): 02:55:19
Run #40025 Completed.    Elasped Time (HH:MM:SS): 02:55:25
Run #40050 Completed.    Elasped Time (HH:MM:SS): 02:55:31
Run #40075 Completed.    Elasped Time (HH:MM:SS): 02:55:36
Run #40100 Completed.    Elasped Time (HH:MM:SS): 02:55:42
Run #40125 Completed.    Elasped Time (HH:MM:SS): 02:55:48
Run #40150 Completed.    Elasped Time (HH:MM:SS): 02:55:54
Run #40175 Completed.    Elasped Time (HH:MM:SS): 02:55:59
Run #40200 Completed.    Elasped Time (HH:MM:SS): 02:56:05
Run #40225 Completed.    Elasped Time (HH:MM:SS): 02:56:11
Run #40250 Completed.    Elasped Time (HH:MM:SS): 02:56:17
Run #40275 Completed.    Elasped Time (HH:MM:SS): 02:56:22
