C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 14:04:52.690387 ...


hrulist prepartion has completed at 2020-10-27 14:07:08.213146 .

































Parallel setup of 67110 runs has begun at 2020-10-27 14:07:16.754764 ...


Parallel setup has completed at 2020-10-27 14:17:29.496135 .


Parallel execution of 67110 runs has begun at 2020-10-27 14:17:29.497135 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:12:38
Run #30200 Completed.    Elasped Time (HH:MM:SS): 01:13:35
Run #30225 Completed.    Elasped Time (HH:MM:SS): 01:13:38
Run #30250 Completed.    Elasped Time (HH:MM:SS): 01:13:41
Run #30275 Completed.    Elasped Time (HH:MM:SS): 01:13:44
Run #30300 Completed.    Elasped Time (HH:MM:SS): 01:13:47
Run #30325 Completed.    Elasped Time (HH:MM:SS): 01:13:50
Run #30350 Completed.    Elasped Time (HH:MM:SS): 01:13:53
Run #30375 Completed.    Elasped Time (HH:MM:SS): 01:13:56
Run #30400 Completed.    Elasped Time (HH:MM:SS): 01:13:59
Run #30425 Completed.    Elasped Time (HH:MM:SS): 01:14:02
Run #30450 Completed.    Elasped Time (HH:MM:SS): 01:14:05
Run #30475 Completed.    Elasped Time (HH:MM:SS): 01:14:08
Run #30500 Completed.    Elasped Time (HH:MM:SS): 01:14:12
Run #30525 Completed.    Elasped Time (HH:MM:SS): 01:14:15
Run #30550 Completed.    Elasped Time (HH:MM:SS): 01:14:18
Run #30575 Completed.    Elasped Time (HH:MM:SS): 01:14:21
Run #30600 Completed.    Elasped Time (HH:MM:SS): 01:14:24
Run #30625 Completed.    Elasped Time (HH:MM:SS): 01:14:27
Run #30650 Completed.    Elasped Time (HH:MM:SS): 01:14:30
Run #30675 Completed.    Elasped Time (HH:MM:SS): 01:14:33
Run #30700 Completed.    Elasped Time (HH:MM:SS): 01:14:36
Run #30725 Completed.    Elasped Time (HH:MM:SS): 01:14:39
Run #30750 Completed.    Elasped Time (HH:MM:SS): 01:14:42
Run #30775 Completed.    Elasped Time (HH:MM:SS): 01:14:45
Run #30800 Completed.    Elasped Time (HH:MM:SS): 01:14:48
Run #30825 Completed.    Elasped Time (HH:MM:SS): 01:14:51
Run #30850 Completed.    Elasped Time (HH:MM:SS): 01:14:54
Run #30875 Completed.    Elasped Time (HH:MM:SS): 01:14:57
Run #30900 Completed.    Elasped Time (HH:MM:SS): 01:15:00
Run #30925 Completed.    Elasped Time (HH:MM:SS): 01:15:03
Run #30950 Completed.    Elasped Time (HH:MM:SS): 01:15:06
Run #30975 Completed.    Elasped Time (HH:MM:SS): 01:15:09
Run #31000 Completed.    Elasped Time (HH:MM:SS): 01:15:12
Run #31025 Completed.    Elasped Time (HH:MM:SS): 01:15:15
Run #31050 Completed.    Elasped Time (HH:MM:SS): 01:15:18
Run #31075 Completed.    Elasped Time (HH:MM:SS): 01:15:21
Run #31100 Completed.    Elasped Time (HH:MM:SS): 01:15:24
Run #31125 Completed.    Elasped Time (HH:MM:SS): 01:15:27
Run #31150 Completed.    Elasped Time (HH:MM:SS): 01:15:30
Run #31175 Completed.    Elasped Time (HH:MM:SS): 01:15:33
Run #31200 Completed.    Elasped Time (HH:MM:SS): 01:15:36
Run #31225 Completed.    Elasped Time (HH:MM:SS): 01:15:39
Run #31250 Completed.    Elasped Time (HH:MM:SS): 01:15:42
Run #31275 Completed.    Elasped Time (HH:MM:SS): 01:15:45
Run #31300 Completed.    Elasped Time (HH:MM:SS): 01:15:48
Run #31325 Completed.    Elasped Time (HH:MM:SS): 01:15:51
Run #31350 Completed.    Elasped Time (HH:MM:SS): 01:15:54
Run #31375 Completed.    Elasped Time (HH:MM:SS): 01:15:57
Run #31400 Completed.    Elasped Time (HH:MM:SS): 01:16:00
Run #31425 Completed.    Elasped Time (HH:MM:SS): 01:16:03
Run #31450 Completed.    Elasped Time (HH:MM:SS): 01:16:06
Run #31475 Completed.    Elasped Time (HH:MM:SS): 01:16:09
Run #31500 Completed.    Elasped Time (HH:MM:SS): 01:16:13
Run #31525 Completed.    Elasped Time (HH:MM:SS): 01:16:16
Run #31550 Completed.    Elasped Time (HH:MM:SS): 01:16:19
Run #31575 Completed.    Elasped Time (HH:MM:SS): 01:16:22
Run #31600 Completed.    Elasped Time (HH:MM:SS): 01:16:25
Run #31625 Completed.    Elasped Time (HH:MM:SS): 01:16:28
Run #31650 Completed.    Elasped Time (HH:MM:SS): 01:16:31
Run #31675 Completed.    Elasped Time (HH:MM:SS): 01:16:34
Run #31700 Completed.    Elasped Time (HH:MM:SS): 01:16:37
Run #31725 Completed.    Elasped Time (HH:MM:SS): 01:16:40
Run #31750 Completed.    Elasped Time (HH:MM:SS): 01:16:43
Run #31775 Completed.    Elasped Time (HH:MM:SS): 01:16:47
Run #31800 Completed.    Elasped Time (HH:MM:SS): 01:16:50
Run #31825 Completed.    Elasped Time (HH:MM:SS): 01:16:53
Run #31850 Completed.    Elasped Time (HH:MM:SS): 01:16:56
Run #31875 Completed.    Elasped Time (HH:MM:SS): 01:16:59
Run #31900 Completed.    Elasped Time (HH:MM:SS): 01:17:02
Run #31925 Completed.    Elasped Time (HH:MM:SS): 01:17:05
Run #31950 Completed.    Elasped Time (HH:MM:SS): 01:17:08
Run #31975 Completed.    Elasped Time (HH:MM:SS): 01:17:11
Run #32000 Completed.    Elasped Time (HH:MM:SS): 01:17:14
Run #32025 Completed.    Elasped Time (HH:MM:SS): 01:17:18
Run #32050 Completed.    Elasped Time (HH:MM:SS): 01:17:20
Run #32075 Completed.    Elasped Time (HH:MM:SS): 01:17:23
Run #32100 Completed.    Elasped Time (HH:MM:SS): 01:17:26
Run #32125 Completed.    Elasped Time (HH:MM:SS): 01:17:29
Run #32150 Completed.    Elasped Time (HH:MM:SS): 01:17:32
Run #32175 Completed.    Elasped Time (HH:MM:SS): 01:17:35
Run #32200 Completed.    Elasped Time (HH:MM:SS): 01:17:38
Run #32225 Completed.    Elasped Time (HH:MM:SS): 01:17:41
Run #32250 Completed.    Elasped Time (HH:MM:SS): 01:17:44
Run #32275 Completed.    Elasped Time (HH:MM:SS): 01:17:47
Run #32300 Completed.    Elasped Time (HH:MM:SS): 01:17:50
Run #32325 Completed.    Elasped Time (HH:MM:SS): 01:17:53
Run #32350 Completed.    Elasped Time (HH:MM:SS): 01:17:56
Run #32375 Completed.    Elasped Time (HH:MM:SS): 01:17:59
Run #32400 Completed.    Elasped Time (HH:MM:SS): 01:18:02
Run #32425 Completed.    Elasped Time (HH:MM:SS): 01:18:05
Run #32450 Completed.    Elasped Time (HH:MM:SS): 01:18:08
Run #32475 Completed.    Elasped Time (HH:MM:SS): 01:18:11
Run #32500 Completed.    Elasped Time (HH:MM:SS): 01:18:15
Run #32525 Completed.    Elasped Time (HH:MM:SS): 01:18:18
Run #32550 Completed.    Elasped Time (HH:MM:SS): 01:18:21
Run #32575 Completed.    Elasped Time (HH:MM:SS): 01:18:24
Run #32600 Completed.    Elasped Time (HH:MM:SS): 01:18:27
Run #32625 Completed.    Elasped Time (HH:MM:SS): 01:18:30
Run #32650 Completed.    Elasped Time (HH:MM:SS): 01:18:33
Run #32675 Completed.    Elasped Time (HH:MM:SS): 01:18:36
Run #32700 Completed.    Elasped Time (HH:MM:SS): 01:18:39
Run #32725 Completed.    Elasped Time (HH:MM:SS): 01:18:43
Run #32750 Completed.    Elasped Time (HH:MM:SS): 01:18:46
Run #32775 Completed.    Elasped Time (HH:MM:SS): 01:18:49
Run #32800 Completed.    Elasped Time (HH:MM:SS): 01:18:52
Run #32825 Completed.    Elasped Time (HH:MM:SS): 01:18:55
Run #32850 Completed.    Elasped Time (HH:MM:SS): 01:18:58
Run #32875 Completed.    Elasped Time (HH:MM:SS): 01:19:02
Run #32900 Completed.    Elasped Time (HH:MM:SS): 01:19:04
Run #32925 Completed.    Elasped Time (HH:MM:SS): 01:19:08
Run #32950 Completed.    Elasped Time (HH:MM:SS): 01:19:11
Run #32975 Completed.    Elasped Time (HH:MM:SS): 01:19:14
Run #33000 Completed.    Elasped Time (HH:MM:SS): 01:19:17
Run #33025 Completed.    Elasped Time (HH:MM:SS): 01:19:20
Run #33050 Completed.    Elasped Time (HH:MM:SS): 01:19:23
Run #33075 Completed.    Elasped Time (HH:MM:SS): 01:19:26
Run #33100 Completed.    Elasped Time (HH:MM:SS): 01:19:29
Run #33125 Completed.    Elasped Time (HH:MM:SS): 01:19:32
Run #33150 Completed.    Elasped Time (HH:MM:SS): 01:19:35
Run #33175 Completed.    Elasped Time (HH:MM:SS): 01:19:38
Run #33200 Completed.    Elasped Time (HH:MM:SS): 01:19:41
Run #33225 Completed.    Elasped Time (HH:MM:SS): 01:19:44
Run #33250 Completed.    Elasped Time (HH:MM:SS): 01:19:47
Run #33275 Completed.    Elasped Time (HH:MM:SS): 01:19:50
Run #33300 Completed.    Elasped Time (HH:MM:SS): 01:19:54
Run #33325 Completed.    Elasped Time (HH:MM:SS): 01:19:57
Run #33350 Completed.    Elasped Time (HH:MM:SS): 01:20:00
Run #33375 Completed.    Elasped Time (HH:MM:SS): 01:20:03
Run #33400 Completed.    Elasped Time (HH:MM:SS): 01:20:06
Run #33425 Completed.    Elasped Time (HH:MM:SS): 01:20:09
Run #33450 Completed.    Elasped Time (HH:MM:SS): 01:20:12
Run #33475 Completed.    Elasped Time (HH:MM:SS): 01:20:15
Run #33500 Completed.    Elasped Time (HH:MM:SS): 01:20:18
Run #33525 Completed.    Elasped Time (HH:MM:SS): 01:20:21
Run #33550 Completed.    Elasped Time (HH:MM:SS): 01:20:24
Run #33575 Completed.    Elasped Time (HH:MM:SS): 01:20:27
Run #33600 Completed.    Elasped Time (HH:MM:SS): 01:20:30
Run #33625 Completed.    Elasped Time (HH:MM:SS): 01:20:34
Run #33650 Completed.    Elasped Time (HH:MM:SS): 01:20:37
Run #33675 Completed.    Elasped Time (HH:MM:SS): 01:20:40
Run #33700 Completed.    Elasped Time (HH:MM:SS): 01:20:43
Run #33725 Completed.    Elasped Time (HH:MM:SS): 01:20:46
Run #33750 Completed.    Elasped Time (HH:MM:SS): 01:20:49
Run #33775 Completed.    Elasped Time (HH:MM:SS): 01:20:52
Run #33800 Completed.    Elasped Time (HH:MM:SS): 01:20:55
Run #33825 Completed.    Elasped Time (HH:MM:SS): 01:20:58
Run #33850 Completed.    Elasped Time (HH:MM:SS): 01:21:01
Run #33875 Completed.    Elasped Time (HH:MM:SS): 01:21:04
Run #33900 Completed.    Elasped Time (HH:MM:SS): 01:21:07
Run #33925 Completed.    Elasped Time (HH:MM:SS): 01:21:11
Run #33950 Completed.    Elasped Time (HH:MM:SS): 01:21:13
Run #33975 Completed.    Elasped Time (HH:MM:SS): 01:21:17
Run #34000 Completed.    Elasped Time (HH:MM:SS): 01:21:20
Run #34025 Completed.    Elasped Time (HH:MM:SS): 01:21:23
Run #34050 Completed.    Elasped Time (HH:MM:SS): 01:21:26
Run #34075 Completed.    Elasped Time (HH:MM:SS): 01:21:29
Run #34100 Completed.    Elasped Time (HH:MM:SS): 01:21:32
Run #34125 Completed.    Elasped Time (HH:MM:SS): 01:21:35
Run #34150 Completed.    Elasped Time (HH:MM:SS): 01:21:38
Run #34175 Completed.    Elasped Time (HH:MM:SS): 01:21:41
Run #34200 Completed.    Elasped Time (HH:MM:SS): 01:21:44
Run #34225 Completed.    Elasped Time (HH:MM:SS): 01:21:47
Run #34250 Completed.    Elasped Time (HH:MM:SS): 01:21:50
Run #34275 Completed.    Elasped Time (HH:MM:SS): 01:21:53
Run #34300 Completed.    Elasped Time (HH:MM:SS): 01:21:56
Run #34325 Completed.    Elasped Time (HH:MM:SS): 01:21:59
Run #34350 Completed.    Elasped Time (HH:MM:SS): 01:22:02
Run #34375 Completed.    Elasped Time (HH:MM:SS): 01:22:05
Run #34400 Completed.    Elasped Time (HH:MM:SS): 01:22:08
Run #34425 Completed.    Elasped Time (HH:MM:SS): 01:22:11
Run #34450 Completed.    Elasped Time (HH:MM:SS): 01:22:15
Run #34475 Completed.    Elasped Time (HH:MM:SS): 01:22:18
Run #34500 Completed.    Elasped Time (HH:MM:SS): 01:22:21
Run #34525 Completed.    Elasped Time (HH:MM:SS): 01:22:24
Run #34550 Completed.    Elasped Time (HH:MM:SS): 01:22:27
Run #34575 Completed.    Elasped Time (HH:MM:SS): 01:22:30
Run #34600 Completed.    Elasped Time (HH:MM:SS): 01:22:33
Run #34625 Completed.    Elasped Time (HH:MM:SS): 01:22:36
Run #34650 Completed.    Elasped Time (HH:MM:SS): 01:22:39
Run #34675 Completed.    Elasped Time (HH:MM:SS): 01:22:42
Run #34700 Completed.    Elasped Time (HH:MM:SS): 01:22:45
Run #34725 Completed.    Elasped Time (HH:MM:SS): 01:22:48
Run #34750 Completed.    Elasped Time (HH:MM:SS): 01:22:51
Run #34775 Completed.    Elasped Time (HH:MM:SS): 01:22:54
Run #34800 Completed.    Elasped Time (HH:MM:SS): 01:22:57
Run #34825 Completed.    Elasped Time (HH:MM:SS): 01:23:00
Run #34850 Completed.    Elasped Time (HH:MM:SS): 01:23:03
Run #34875 Completed.    Elasped Time (HH:MM:SS): 01:23:06
Run #34900 Completed.    Elasped Time (HH:MM:SS): 01:23:10
Run #34925 Completed.    Elasped Time (HH:MM:SS): 01:23:13
Run #34950 Completed.    Elasped Time (HH:MM:SS): 01:23:16
Run #34975 Completed.    Elasped Time (HH:MM:SS): 01:23:19
Run #35000 Completed.    Elasped Time (HH:MM:SS): 01:23:22
Run #35025 Completed.    Elasped Time (HH:MM:SS): 01:23:25
Run #35050 Completed.    Elasped Time (HH:MM:SS): 01:23:28
Run #35075 Completed.    Elasped Time (HH:MM:SS): 01:23:31
Run #35100 Completed.    Elasped Time (HH:MM:SS): 01:23:34
Run #35125 Completed.    Elasped Time (HH:MM:SS): 01:23:37
Run #35150 Completed.    Elasped Time (HH:MM:SS): 01:23:40
Run #35175 Completed.    Elasped Time (HH:MM:SS): 01:23:43
Run #35200 Completed.    Elasped Time (HH:MM:SS): 01:23:46
Run #35225 Completed.    Elasped Time (HH:MM:SS): 01:23:49
Run #35250 Completed.    Elasped Time (HH:MM:SS): 01:23:52
Run #35275 Completed.    Elasped Time (HH:MM:SS): 01:23:55
Run #35300 Completed.    Elasped Time (HH:MM:SS): 01:23:58
Run #35325 Completed.    Elasped Time (HH:MM:SS): 01:24:01
Run #35350 Completed.    Elasped Time (HH:MM:SS): 01:24:04
Run #35375 Completed.    Elasped Time (HH:MM:SS): 01:24:07
Run #35400 Completed.    Elasped Time (HH:MM:SS): 01:24:10
Run #35425 Completed.    Elasped Time (HH:MM:SS): 01:24:13
Run #35450 Completed.    Elasped Time (HH:MM:SS): 01:24:16
Run #35475 Completed.    Elasped Time (HH:MM:SS): 01:24:20
Run #35500 Completed.    Elasped Time (HH:MM:SS): 01:24:23
Run #35525 Completed.    Elasped Time (HH:MM:SS): 01:24:26
Run #35550 Completed.    Elasped Time (HH:MM:SS): 01:24:29
Run #35575 Completed.    Elasped Time (HH:MM:SS): 01:24:32
Run #35600 Completed.    Elasped Time (HH:MM:SS): 01:24:35
Run #35625 Completed.    Elasped Time (HH:MM:SS): 01:24:38
Run #35650 Completed.    Elasped Time (HH:MM:SS): 01:24:41
Run #35675 Completed.    Elasped Time (HH:MM:SS): 01:24:44
Run #35700 Completed.    Elasped Time (HH:MM:SS): 01:24:47
Run #35725 Completed.    Elasped Time (HH:MM:SS): 01:24:50
Run #35750 Completed.    Elasped Time (HH:MM:SS): 01:24:53
Run #35775 Completed.    Elasped Time (HH:MM:SS): 01:24:56
Run #35800 Completed.    Elasped Time (HH:MM:SS): 01:25:00
Run #35825 Completed.    Elasped Time (HH:MM:SS): 01:25:03
Run #35850 Completed.    Elasped Time (HH:MM:SS): 01:25:06
Run #35875 Completed.    Elasped Time (HH:MM:SS): 01:25:09
Run #35900 Completed.    Elasped Time (HH:MM:SS): 01:25:12
Run #35925 Completed.    Elasped Time (HH:MM:SS): 01:25:15
Run #35950 Completed.    Elasped Time (HH:MM:SS): 01:25:18
Run #35975 Completed.    Elasped Time (HH:MM:SS): 01:25:21
Run #36000 Completed.    Elasped Time (HH:MM:SS): 01:25:24
Run #36025 Completed.    Elasped Time (HH:MM:SS): 01:25:27
Run #36050 Completed.    Elasped Time (HH:MM:SS): 01:25:30
Run #36075 Completed.    Elasped Time (HH:MM:SS): 01:25:33
Run #36100 Completed.    Elasped Time (HH:MM:SS): 01:25:36
Run #36125 Completed.    Elasped Time (HH:MM:SS): 01:25:39
Run #36150 Completed.    Elasped Time (HH:MM:SS): 01:25:43
Run #36175 Completed.    Elasped Time (HH:MM:SS): 01:25:45
Run #36200 Completed.    Elasped Time (HH:MM:SS): 01:25:48
Run #36225 Completed.    Elasped Time (HH:MM:SS): 01:25:52
Run #36250 Completed.    Elasped Time (HH:MM:SS): 01:25:54
Run #36275 Completed.    Elasped Time (HH:MM:SS): 01:25:57
Run #36300 Completed.    Elasped Time (HH:MM:SS): 01:26:00
Run #36325 Completed.    Elasped Time (HH:MM:SS): 01:26:04
Run #36350 Completed.    Elasped Time (HH:MM:SS): 01:26:07
Run #36375 Completed.    Elasped Time (HH:MM:SS): 01:26:10
Run #36400 Completed.    Elasped Time (HH:MM:SS): 01:26:13
Run #36425 Completed.    Elasped Time (HH:MM:SS): 01:26:16
Run #36450 Completed.    Elasped Time (HH:MM:SS): 01:26:19
Run #36475 Completed.    Elasped Time (HH:MM:SS): 01:26:22
Run #36500 Completed.    Elasped Time (HH:MM:SS): 01:26:25
Run #36525 Completed.    Elasped Time (HH:MM:SS): 01:26:28
Run #36550 Completed.    Elasped Time (HH:MM:SS): 01:26:31
Run #36575 Completed.    Elasped Time (HH:MM:SS): 01:26:34
Run #36600 Completed.    Elasped Time (HH:MM:SS): 01:26:37
Run #36625 Completed.    Elasped Time (HH:MM:SS): 01:26:40
Run #36650 Completed.    Elasped Time (HH:MM:SS): 01:26:44
Run #36675 Completed.    Elasped Time (HH:MM:SS): 01:26:46
Run #36700 Completed.    Elasped Time (HH:MM:SS): 01:26:50
Run #36725 Completed.    Elasped Time (HH:MM:SS): 01:26:53
Run #36750 Completed.    Elasped Time (HH:MM:SS): 01:26:56
Run #36775 Completed.    Elasped Time (HH:MM:SS): 01:26:59
Run #36800 Completed.    Elasped Time (HH:MM:SS): 01:27:02
Run #36825 Completed.    Elasped Time (HH:MM:SS): 01:27:05
Run #36850 Completed.    Elasped Time (HH:MM:SS): 01:27:08
Run #36875 Completed.    Elasped Time (HH:MM:SS): 01:27:11
Run #36900 Completed.    Elasped Time (HH:MM:SS): 01:27:14
Run #36925 Completed.    Elasped Time (HH:MM:SS): 01:27:17
Run #36950 Completed.    Elasped Time (HH:MM:SS): 01:27:21
Run #36975 Completed.    Elasped Time (HH:MM:SS): 01:27:24
Run #37000 Completed.    Elasped Time (HH:MM:SS): 01:27:27
Run #37025 Completed.    Elasped Time (HH:MM:SS): 01:27:30
Run #37050 Completed.    Elasped Time (HH:MM:SS): 01:27:33
Run #37075 Completed.    Elasped Time (HH:MM:SS): 01:27:36
Run #37100 Completed.    Elasped Time (HH:MM:SS): 01:27:39
Run #37125 Completed.    Elasped Time (HH:MM:SS): 01:27:42
Run #37150 Completed.    Elasped Time (HH:MM:SS): 01:27:45
Run #37175 Completed.    Elasped Time (HH:MM:SS): 01:27:48
Run #37200 Completed.    Elasped Time (HH:MM:SS): 01:27:52
Run #37225 Completed.    Elasped Time (HH:MM:SS): 01:27:55
Run #37250 Completed.    Elasped Time (HH:MM:SS): 01:27:58
Run #37275 Completed.    Elasped Time (HH:MM:SS): 01:28:01
Run #37300 Completed.    Elasped Time (HH:MM:SS): 01:28:04
Run #37325 Completed.    Elasped Time (HH:MM:SS): 01:28:08
Run #37350 Completed.    Elasped Time (HH:MM:SS): 01:28:11
Run #37375 Completed.    Elasped Time (HH:MM:SS): 01:28:14
Run #37400 Completed.    Elasped Time (HH:MM:SS): 01:28:17
Run #37425 Completed.    Elasped Time (HH:MM:SS): 01:28:20
Run #37450 Completed.    Elasped Time (HH:MM:SS): 01:28:23
Run #37475 Completed.    Elasped Time (HH:MM:SS): 01:28:27
Run #37500 Completed.    Elasped Time (HH:MM:SS): 01:28:30
Run #37525 Completed.    Elasped Time (HH:MM:SS): 01:28:33
Run #37550 Completed.    Elasped Time (HH:MM:SS): 01:28:37
Run #37575 Completed.    Elasped Time (HH:MM:SS): 01:28:40
Run #37600 Completed.    Elasped Time (HH:MM:SS): 01:28:43
Run #37625 Completed.    Elasped Time (HH:MM:SS): 01:28:46
Run #37650 Completed.    Elasped Time (HH:MM:SS): 01:28:49
Run #37675 Completed.    Elasped Time (HH:MM:SS): 01:28:52
Run #37700 Completed.    Elasped Time (HH:MM:SS): 01:28:55
Run #37725 Completed.    Elasped Time (HH:MM:SS): 01:28:58
Run #37750 Completed.    Elasped Time (HH:MM:SS): 01:29:02
Run #37775 Completed.    Elasped Time (HH:MM:SS): 01:29:05
Run #37800 Completed.    Elasped Time (HH:MM:SS): 01:29:08
Run #37825 Completed.    Elasped Time (HH:MM:SS): 01:29:11
Run #37850 Completed.    Elasped Time (HH:MM:SS): 01:29:14
Run #37875 Completed.    Elasped Time (HH:MM:SS): 01:29:17
Run #37900 Completed.    Elasped Time (HH:MM:SS): 01:29:20
Run #37925 Completed.    Elasped Time (HH:MM:SS): 01:29:24
Run #37950 Completed.    Elasped Time (HH:MM:SS): 01:29:27
Run #37975 Completed.    Elasped Time (HH:MM:SS): 01:29:30
Run #38000 Completed.    Elasped Time (HH:MM:SS): 01:29:33
Run #38025 Completed.    Elasped Time (HH:MM:SS): 01:29:37
Run #38050 Completed.    Elasped Time (HH:MM:SS): 01:29:40
Run #38075 Completed.    Elasped Time (HH:MM:SS): 01:29:43
Run #38100 Completed.    Elasped Time (HH:MM:SS): 01:29:46
Run #38125 Completed.    Elasped Time (HH:MM:SS): 01:29:49
Run #38150 Completed.    Elasped Time (HH:MM:SS): 01:29:52
Run #38175 Completed.    Elasped Time (HH:MM:SS): 01:29:55
Run #38200 Completed.    Elasped Time (HH:MM:SS): 01:29:58
Run #38225 Completed.    Elasped Time (HH:MM:SS): 01:30:01
Run #38250 Completed.    Elasped Time (HH:MM:SS): 01:30:04
Run #38275 Completed.    Elasped Time (HH:MM:SS): 01:30:07
Run #38300 Completed.    Elasped Time (HH:MM:SS): 01:30:10
Run #38325 Completed.    Elasped Time (HH:MM:SS): 01:30:13
Run #38350 Completed.    Elasped Time (HH:MM:SS): 01:30:16
Run #38375 Completed.    Elasped Time (HH:MM:SS): 01:30:19
Run #38400 Completed.    Elasped Time (HH:MM:SS): 01:30:23
Run #38425 Completed.    Elasped Time (HH:MM:SS): 01:30:26
Run #38450 Completed.    Elasped Time (HH:MM:SS): 01:30:29
Run #38475 Completed.    Elasped Time (HH:MM:SS): 01:30:31
Run #38500 Completed.    Elasped Time (HH:MM:SS): 01:30:35
Run #38525 Completed.    Elasped Time (HH:MM:SS): 01:30:38
Run #38550 Completed.    Elasped Time (HH:MM:SS): 01:30:41
Run #38575 Completed.    Elasped Time (HH:MM:SS): 01:30:44
Run #38600 Completed.    Elasped Time (HH:MM:SS): 01:30:47
Run #38625 Completed.    Elasped Time (HH:MM:SS): 01:30:50
Run #38650 Completed.    Elasped Time (HH:MM:SS): 01:30:53
Run #38675 Completed.    Elasped Time (HH:MM:SS): 01:30:56
Run #38700 Completed.    Elasped Time (HH:MM:SS): 01:30:59
Run #38725 Completed.    Elasped Time (HH:MM:SS): 01:31:02
Run #38750 Completed.    Elasped Time (HH:MM:SS): 01:31:05
Run #38775 Completed.    Elasped Time (HH:MM:SS): 01:31:08
Run #38800 Completed.    Elasped Time (HH:MM:SS): 01:31:11
Run #38825 Completed.    Elasped Time (HH:MM:SS): 01:31:14
Run #38850 Completed.    Elasped Time (HH:MM:SS): 01:31:17
Run #38875 Completed.    Elasped Time (HH:MM:SS): 01:31:21
Run #38900 Completed.    Elasped Time (HH:MM:SS): 01:31:24
Run #38925 Completed.    Elasped Time (HH:MM:SS): 01:31:27
Run #38950 Completed.    Elasped Time (HH:MM:SS): 01:31:30
Run #38975 Completed.    Elasped Time (HH:MM:SS): 01:31:33
Run #39000 Completed.    Elasped Time (HH:MM:SS): 01:31:36
Run #39025 Completed.    Elasped Time (HH:MM:SS): 01:31:39
Run #39050 Completed.    Elasped Time (HH:MM:SS): 01:31:42
Run #39075 Completed.    Elasped Time (HH:MM:SS): 01:31:45
Run #39100 Completed.    Elasped Time (HH:MM:SS): 01:31:49
Run #39125 Completed.    Elasped Time (HH:MM:SS): 01:31:51
Run #39150 Completed.    Elasped Time (HH:MM:SS): 01:31:55
Run #39175 Completed.    Elasped Time (HH:MM:SS): 01:31:58
Run #39200 Completed.    Elasped Time (HH:MM:SS): 01:32:01
Run #39225 Completed.    Elasped Time (HH:MM:SS): 01:32:04
Run #39250 Completed.    Elasped Time (HH:MM:SS): 01:32:07
Run #39275 Completed.    Elasped Time (HH:MM:SS): 01:32:10
Run #39300 Completed.    Elasped Time (HH:MM:SS): 01:32:13
Run #39325 Completed.    Elasped Time (HH:MM:SS): 01:32:16
Run #39350 Completed.    Elasped Time (HH:MM:SS): 01:32:20
Run #39375 Completed.    Elasped Time (HH:MM:SS): 01:32:23
Run #39400 Completed.    Elasped Time (HH:MM:SS): 01:32:26
Run #39425 Completed.    Elasped Time (HH:MM:SS): 01:32:29
Run #39450 Completed.    Elasped Time (HH:MM:SS): 01:32:32
Run #39475 Completed.    Elasped Time (HH:MM:SS): 01:32:35
Run #39500 Completed.    Elasped Time (HH:MM:SS): 01:32:38
Run #39525 Completed.    Elasped Time (HH:MM:SS): 01:32:41
Run #39550 Completed.    Elasped Time (HH:MM:SS): 01:32:44
Run #39575 Completed.    Elasped Time (HH:MM:SS): 01:32:47
Run #39600 Completed.    Elasped Time (HH:MM:SS): 01:32:50
Run #39625 Completed.    Elasped Time (HH:MM:SS): 01:32:53
Run #39650 Completed.    Elasped Time (HH:MM:SS): 01:32:56
Run #39675 Completed.    Elasped Time (HH:MM:SS): 01:32:59
Run #39700 Completed.    Elasped Time (HH:MM:SS): 01:33:02
Run #39725 Completed.    Elasped Time (HH:MM:SS): 01:33:05
Run #39750 Completed.    Elasped Time (HH:MM:SS): 01:33:09
Run #39775 Completed.    Elasped Time (HH:MM:SS): 01:33:12
Run #39800 Completed.    Elasped Time (HH:MM:SS): 01:33:15
Run #39825 Completed.    Elasped Time (HH:MM:SS): 01:33:18
Run #39850 Completed.    Elasped Time (HH:MM:SS): 01:33:21
Run #39875 Completed.    Elasped Time (HH:MM:SS): 01:33:24
Run #39900 Completed.    Elasped Time (HH:MM:SS): 01:33:27
Run #39925 Completed.    Elasped Time (HH:MM:SS): 01:33:30
Run #39950 Completed.    Elasped Time (HH:MM:SS): 01:33:33
Run #39975 Completed.    Elasped Time (HH:MM:SS): 01:33:36
Run #40000 Completed.    Elasped Time (HH:MM:SS): 01:33:39
Run #40025 Completed.    Elasped Time (HH:MM:SS): 01:33:42
Run #40050 Completed.    Elasped Time (HH:MM:SS): 01:33:45
Run #40075 Completed.    Elasped Time (HH:MM:SS): 01:33:48
Run #40100 Completed.    Elasped Time (HH:MM:SS): 01:33:51
Run #40125 Completed.    Elasped Time (HH:MM:SS): 01:33:54
Run #40150 Completed.    Elasped Time (HH:MM:SS): 01:33:58
Run #40175 Completed.    Elasped Time (HH:MM:SS): 01:34:01
Run #40200 Completed.    Elasped Time (HH:MM:SS): 01:34:04
Run #40225 Completed.    Elasped Time (HH:MM:SS): 01:34:07
Run #40250 Completed.    Elasped Time (HH:MM:SS): 01:34:10
Run #40275 Completed.    Elasped Time (HH:MM:SS): 01:34:13
